5744,360529;6074,813245;12,46994125;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;0;0;0;0;0;2,23E-229;1,73E-76;1,35E-43;1,42E-30;7,14E-24
2000;0;0;0;0;0;2,75E-160;2,80E-54;1,56E-31;1,48E-22;5,97E-18
3000;0;0;0;0;0;9,33E-104;4,14E-36;1,16E-21;5,41E-16;4,18E-13
4000;0;0;0;0;0;8,66E-60;5,62E-22;5,51E-14;6,86E-11;2,45E-09
5000;0;0;0;0;0;2,20E-28;6,99E-12;1,68E-08;0,000000303;0,00000121
6000;0;0;0;0;0;1,54E-09;0,00000797;0,0000327;0,0000467;0,0000498
7000;0;0;0;0;0;2,20E-28;6,99E-12;1,68E-08;0,000000303;0,00000121
8000;0;0;0;0;0;8,66E-60;5,62E-22;5,51E-14;6,86E-11;2,45E-09
9000;0;0;0;0;0;9,33E-104;4,14E-36;1,16E-21;5,41E-16;4,18E-13
10000;0;0;0;0;0;2,75E-160;2,80E-54;1,56E-31;1,48E-22;5,97E-18
