7878,49027;4633,219839;4,22245748;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;0;0;0;0;0;0;0;7,19E-104;3,20E-36;8,95E-22
2000;0;0;0;0;0;0;0;6,68E-60;4,34E-22;4,25E-14
3000;0;0;0;0;0;0;0;1,70E-28;5,39E-12;1,29E-08
4000;0;0;0;0;0;0;0;1,18E-09;6,14E-06;2,52E-05
5000;0;0;0;0;0;0;0;1,18E-09;6,14E-06;2,52E-05
6000;0;0;0;0;0;0;0;1,70E-28;5,39E-12;1,29E-08
7000;0;0;0;0;0;0;0;6,68E-60;4,34E-22;4,25E-14
8000;0;0;0;0;0;0;0;7,19E-104;3,20E-36;8,95E-22
9000;0;0;0;0;0;0;0;2,12E-160;2,16E-54;1,21E-31
10000;0;0;0;0;0;0;0;1,72E-229;1,34E-76;1,04E-43
