2455,125737;2323,700712;16,39312904;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;0;4,10E-28;4,10E-28;1,30E-11;3,12E-08;5,64E-07;2,25E-06;4,77E-06;7,45E-06;9,82E-06
2000;0;2,86E-09;2,86E-09;1,48E-05;6,09E-05;8,68E-05;9,26E-05;8,91E-05;8,24E-05;7,50E-05
3000;0;2,86E-09;2,86E-09;1,48E-05;6,09E-05;8,68E-05;9,26E-05;8,91E-05;8,24E-05;7,50E-05
4000;0;4,10E-28;4,10E-28;1,30E-11;3,12E-08;5,64E-07;2,25E-06;4,77E-06;7,45E-06;9,82E-06
5000;0;1,61E-59;1,61E-59;1,05E-21;1,03E-13;1,28E-10;4,56E-09;3,63E-08;1,36E-07;3,31E-07
6000;0;1,73E-103;1,73E-103;7,71E-36;2,16E-21;1,01E-15;7,77E-13;3,93E-11;4,98E-10;2,88E-09
7000;0;5,12E-160;5,12E-160;5,21E-54;2,91E-31;2,76E-22;1,11E-17;6,03E-15;3,68E-13;6,44E-12
8000;0;4,14E-229;4,14E-229;3,22E-76;2,51E-43;2,64E-30;1,33E-23;1,32E-19;5,47E-17;3,72E-15
9000;0;9,16644527278800e-311;9,16644527278800e-311;1,83E-102;1,39E-57;8,78E-40;1,33E-30;4,08E-25;1,64E-21;5,53E-19
10000;0;1,00000000000000e-320;1,00000000000000e-320;9,51E-133;4,92E-74;1,02E-50;1,12E-38;1,80E-31;9,91E-27;2,12E-23
