3408,67948023444;4118,95142733243;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;4,05E-10;2,10E-06;8,65E-06;1,23E-05;1,32E-05;1,27E-05;1,17E-05;1,07E-05;9,66E-06;8,75E-06
2000;5,81E-29;1,85E-12;4,43E-09;8,01E-08;3,19E-07;6,78E-07;1,06E-06;1,39E-06;1,66E-06;1,86E-06
3000;2,28E-60;1,48E-22;1,46E-14;1,81E-11;6,49E-10;5,16E-09;1,93E-08;4,70E-08;8,84E-08;1,40E-07
4000;2,46E-104;1,09E-36;3,06E-22;1,43E-16;1,10E-13;5,58E-12;7,07E-11;4,09E-10;1,46E-09;3,78E-09
5000;7,26E-161;7,39E-55;4,13E-32;3,92E-23;1,58E-18;8,57E-16;5,23E-14;9,15E-13;7,41E-12;3,62E-11
6000;5,87E-230;4,58E-77;3,57E-44;3,75E-31;1,89E-24;1,87E-20;7,78E-18;5,28E-16;1,17E-14;1,23E-13
7000;1,30E-311;2,60E-103;1,97E-58;1,25E-40;1,89E-31;5,80E-26;2,33E-22;7,86E-20;5,69E-18;1,49E-16
8000;1,00E-320;1,35E-133;6,99E-75;1,45E-51;1,59E-39;2,56E-32;1,41E-27;3,01E-24;8,57E-22;6,45E-20
9000;1,00E-320;6,44E-168;1,59E-93;5,84E-64;1,12E-48;1,60E-39;1,71E-33;2,98E-29;4,00E-26;9,91E-24
10000;1,00E-320;2,81E-206;2,31E-114;8,21E-78;6,59E-59;1,42E-47;4,20E-40;7,58E-35;5,76E-31;5,42E-28
