7709,78278866636;7521,99223901938;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,72E-09;1,41E-05;5,81E-05;8,28E-05;8,83E-05;8,50E-05;7,86E-05;7,15E-05;6,48E-05;5,87E-05
2000;3,91E-28;1,24E-11;2,98E-08;5,38E-07;2,14E-06;4,55E-06;7,10E-06;9,36E-06;1,12E-05;1,25E-05
3000;1,54E-59;9,97E-22;9,78E-14;1,22E-10;4,35E-09;3,46E-08;1,29E-07;3,16E-07;5,93E-07;9,42E-07
4000;1,65E-103;7,35E-36;2,06E-21;9,59E-16;7,41E-13;3,74E-11;4,75E-10;2,74E-09;9,77E-09;2,53E-08
5000;4,88E-160;4,96E-54;2,77E-31;2,63E-22;1,06E-17;5,75E-15;3,51E-13;6,14E-12;4,97E-11;2,43E-10
6000;3,95E-229;3,07E-76;2,39E-43;2,52E-30;1,27E-23;1,26E-19;5,22E-17;3,55E-15;7,83E-14;8,27E-13
7000;8,74E-311;1,74E-102;1,32E-57;8,38E-40;1,27E-30;3,89E-25;1,56E-21;5,27E-19;3,82E-17;1,00E-15
8000;1,00E-320;9,07E-133;4,69E-74;9,71E-51;1,07E-38;1,72E-31;9,45E-27;2,02E-23;5,75E-21;4,33E-19
9000;1,00E-320;4,32E-167;1,07E-92;3,92E-63;7,50E-48;1,07E-38;1,15E-32;2,00E-28;2,68E-25;6,65E-23
10000;1,00E-320;1,89E-205;1,55E-113;5,51E-77;4,43E-58;9,56E-47;2,82E-39;5,08E-34;3,87E-30;3,63E-27
