3614,36952011611;6593,00009972863;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,28E-09;6,64E-06;2,73E-05;3,89E-05;4,14E-05;3,99E-05;3,69E-05;3,36E-05;3,04E-05;2,76E-05
2000;1,84E-28;5,82E-12;1,40E-08;2,53E-07;1,01E-06;2,14E-06;3,34E-06;4,39E-06;5,24E-06;5,85E-06
3000;7,21E-60;4,68E-22;4,59E-14;5,72E-11;2,04E-09;1,63E-08;6,07E-08;1,48E-07;2,79E-07;4,42E-07
4000;7,77E-104;3,45E-36;9,66E-22;4,50E-16;3,48E-13;1,76E-11;2,23E-10;1,29E-09;4,59E-09;1,19E-08
5000;2,29E-160;2,33E-54;1,30E-31;1,24E-22;4,97E-18;2,70E-15;1,65E-13;2,88E-12;2,34E-11;1,14E-10
6000;1,85E-229;1,44E-76;1,12E-43;1,18E-30;5,94E-24;5,90E-20;2,45E-17;1,66E-15;3,68E-14;3,88E-13
7000;4,11E-311;8,19E-103;6,22E-58;3,93E-40;5,96E-31;1,83E-25;7,35E-22;2,48E-19;1,79E-17;4,71E-16
8000;1,00E-320;4,26E-133;2,20E-74;4,56E-51;5,01E-39;8,06E-32;4,44E-27;9,49E-24;2,70E-21;2,03E-19
9000;1,00E-320;2,03E-167;5,00E-93;1,84E-63;3,52E-48;5,04E-39;5,40E-33;9,38E-29;1,26E-25;3,12E-23
10000;1,00E-320;8,87E-206;7,28E-114;2,59E-77;2,08E-58;4,49E-47;1,32E-39;2,39E-34;1,82E-30;1,71E-27
