3571,2271032243;4012,14103977678;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;7,94E-10;4,12E-06;1,69E-05;2,41E-05;2,57E-05;2,48E-05;2,29E-05;2,09E-05;1,89E-05;1,71E-05
2000;1,14E-28;3,62E-12;8,68E-09;1,57E-07;6,25E-07;1,33E-06;2,07E-06;2,73E-06;3,25E-06;3,64E-06
3000;4,48E-60;2,91E-22;2,85E-14;3,55E-11;1,27E-09;1,01E-08;3,77E-08;9,21E-08;1,73E-07;2,75E-07
4000;4,82E-104;2,14E-36;6,00E-22;2,80E-16;2,16E-13;1,09E-11;1,38E-10;8,00E-10;2,85E-09;7,39E-09
5000;1,42E-160;1,45E-54;8,09E-32;7,68E-23;3,09E-18;1,68E-15;1,02E-13;1,79E-12;1,45E-11;7,08E-11
6000;1,15E-229;8,96E-77;6,98E-44;7,34E-31;3,69E-24;3,66E-20;1,52E-17;1,03E-15;2,29E-14;2,41E-13
7000;2,55E-311;5,09E-103;3,86E-58;2,44E-40;3,70E-31;1,14E-25;4,57E-22;1,54E-19;1,11E-17;2,92E-16
8000;1,00E-320;2,64E-133;1,37E-74;2,83E-51;3,11E-39;5,01E-32;2,76E-27;5,90E-24;1,68E-21;1,26E-19
9000;1,00E-320;1,26E-167;3,11E-93;1,14E-63;2,19E-48;3,13E-39;3,35E-33;5,83E-29;7,82E-26;1,94E-23
10000;1,00E-320;5,51E-206;4,52E-114;1,61E-77;1,29E-58;2,79E-47;8,22E-40;1,48E-34;1,13E-30;1,06E-27
