5493,49498716336;5244,43602274646;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,20E-09;6,25E-06;2,57E-05;3,66E-05;3,91E-05;3,76E-05;3,48E-05;3,17E-05;2,87E-05;2,60E-05
2000;1,73E-28;5,49E-12;1,32E-08;2,38E-07;9,48E-07;2,01E-06;3,15E-06;4,14E-06;4,94E-06;5,52E-06
3000;6,78E-60;4,41E-22;4,33E-14;5,39E-11;1,93E-09;1,53E-08;5,73E-08;1,40E-07;2,63E-07;4,17E-07
4000;7,30E-104;3,25E-36;9,10E-22;4,25E-16;3,28E-13;1,66E-11;2,10E-10;1,21E-09;4,32E-09;1,12E-08
5000;2,15E-160;2,20E-54;1,23E-31;1,17E-22;4,69E-18;2,55E-15;1,55E-13;2,72E-12;2,20E-11;1,07E-10
6000;1,74E-229;1,36E-76;1,06E-43;1,11E-30;5,60E-24;5,56E-20;2,31E-17;1,57E-15;3,47E-14;3,66E-13
7000;3,86E-311;7,71E-103;5,86E-58;3,71E-40;5,62E-31;1,72E-25;6,93E-22;2,33E-19;1,69E-17;4,44E-16
8000;1,00E-320;4,01E-133;2,08E-74;4,30E-51;4,72E-39;7,60E-32;4,18E-27;8,95E-24;2,55E-21;1,92E-19
9000;1,00E-320;1,91E-167;4,72E-93;1,73E-63;3,32E-48;4,76E-39;5,09E-33;8,84E-29;1,19E-25;2,94E-23
10000;1,00E-320;8,35E-206;6,86E-114;2,44E-77;1,96E-58;4,23E-47;1,25E-39;2,25E-34;1,71E-30;1,61E-27
