2639,91662108351;7771,38848513032;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,84E-09;1,47E-05;6,06E-05;8,64E-05;9,21E-05;8,87E-05;8,20E-05;7,47E-05;6,76E-05;6,13E-05
2000;4,08E-28;1,29E-11;3,11E-08;5,61E-07;2,23E-06;4,75E-06;7,41E-06;9,77E-06;1,16E-05;1,30E-05
3000;1,60E-59;1,04E-21;1,02E-13;1,27E-10;4,54E-09;3,61E-08;1,35E-07;3,29E-07;6,19E-07;9,83E-07
4000;1,73E-103;7,67E-36;2,15E-21;1,00E-15;7,74E-13;3,91E-11;4,95E-10;2,86E-09;1,02E-08;2,64E-08
5000;5,09E-160;5,18E-54;2,89E-31;2,75E-22;1,10E-17;6,00E-15;3,66E-13;6,41E-12;5,19E-11;2,53E-10
6000;4,12E-229;3,21E-76;2,50E-43;2,63E-30;1,32E-23;1,31E-19;5,45E-17;3,70E-15;8,18E-14;8,63E-13
7000;9,12E-311;1,82E-102;1,38E-57;8,74E-40;1,32E-30;4,06E-25;1,63E-21;5,50E-19;3,98E-17;1,05E-15
8000;1,00E-320;9,46E-133;4,90E-74;1,01E-50;1,11E-38;1,79E-31;9,86E-27;2,11E-23;6,00E-21;4,52E-19
9000;1,00E-320;4,51E-167;1,11E-92;4,09E-63;7,83E-48;1,12E-38;1,20E-32;2,08E-28;2,80E-25;6,94E-23
10000;1,00E-320;1,97E-205;1,62E-113;5,75E-77;4,62E-58;9,98E-47;2,94E-39;5,31E-34;4,04E-30;3,79E-27
