5282,05335371807;3777,92483364664;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;9,61E-10;4,99E-06;2,05E-05;2,93E-05;3,12E-05;3,00E-05;2,78E-05;2,53E-05;2,29E-05;2,08E-05
2000;1,38E-28;4,38E-12;1,05E-08;1,90E-07;7,57E-07;1,61E-06;2,51E-06;3,31E-06;3,94E-06;4,41E-06
3000;5,42E-60;3,52E-22;3,45E-14;4,30E-11;1,54E-09;1,22E-08;4,57E-08;1,12E-07;2,10E-07;3,33E-07
4000;5,84E-104;2,60E-36;7,27E-22;3,39E-16;2,62E-13;1,32E-11;1,68E-10;9,69E-10;3,45E-09;8,96E-09
5000;1,72E-160;1,75E-54;9,80E-32;9,31E-23;3,74E-18;2,03E-15;1,24E-13;2,17E-12;1,76E-11;8,57E-11
6000;1,39E-229;1,09E-76;8,46E-44;8,89E-31;4,47E-24;4,44E-20;1,84E-17;1,25E-15;2,77E-14;2,92E-13
7000;3,08E-311;6,16E-103;4,68E-58;2,96E-40;4,49E-31;1,38E-25;5,53E-22;1,86E-19;1,35E-17;3,54E-16
8000;1,00E-320;3,20E-133;1,66E-74;3,43E-51;3,77E-39;6,06E-32;3,34E-27;7,14E-24;2,03E-21;1,53E-19
9000;1,00E-320;1,53E-167;3,77E-93;1,39E-63;2,65E-48;3,80E-39;4,06E-33;7,06E-29;9,48E-26;2,35E-23
10000;1,00E-320;6,67E-206;5,48E-114;1,95E-77;1,56E-58;3,38E-47;9,96E-40;1,80E-34;1,37E-30;1,28E-27
