7576,31582581238;6654,27607165041;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,76E-09;9,10E-06;3,74E-05;5,33E-05;5,69E-05;5,47E-05;5,06E-05;4,61E-05;4,18E-05;3,78E-05
2000;2,52E-28;7,99E-12;1,92E-08;3,47E-07;1,38E-06;2,93E-06;4,58E-06;6,03E-06;7,18E-06;8,03E-06
3000;9,90E-60;6,42E-22;6,30E-14;7,84E-11;2,80E-09;2,23E-08;8,34E-08;2,03E-07;3,82E-07;6,07E-07
4000;1,07E-103;4,73E-36;1,33E-21;6,18E-16;4,78E-13;2,41E-11;3,06E-10;1,77E-09;6,29E-09;1,63E-08
5000;3,14E-160;3,20E-54;1,79E-31;1,70E-22;6,82E-18;3,71E-15;2,26E-13;3,96E-12;3,20E-11;1,56E-10
6000;2,54E-229;1,98E-76;1,54E-43;1,62E-30;8,16E-24;8,09E-20;3,36E-17;2,28E-15;5,05E-14;5,33E-13
7000;5,63E-311;1,12E-102;8,53E-58;5,40E-40;8,18E-31;2,51E-25;1,01E-21;3,40E-19;2,46E-17;6,46E-16
8000;1,00E-320;5,84E-133;3,02E-74;6,26E-51;6,87E-39;1,11E-31;6,09E-27;1,30E-23;3,71E-21;2,79E-19
9000;1,00E-320;2,78E-167;6,86E-93;2,52E-63;4,83E-48;6,92E-39;7,41E-33;1,29E-28;1,73E-25;4,28E-23
10000;1,00E-320;1,22E-205;9,98E-114;3,55E-77;2,85E-58;6,16E-47;1,82E-39;3,28E-34;2,49E-30;2,34E-27
