6672,81345094456;4540,71751377643;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,21E-09;6,28E-06;2,58E-05;3,68E-05;3,93E-05;3,78E-05;3,49E-05;3,18E-05;2,88E-05;2,61E-05
2000;1,74E-28;5,51E-12;1,32E-08;2,39E-07;9,52E-07;2,02E-06;3,16E-06;4,16E-06;4,96E-06;5,54E-06
3000;6,83E-60;4,43E-22;4,35E-14;5,41E-11;1,94E-09;1,54E-08;5,75E-08;1,40E-07;2,64E-07;4,19E-07
4000;7,36E-104;3,27E-36;9,15E-22;4,27E-16;3,30E-13;1,67E-11;2,11E-10;1,22E-09;4,34E-09;1,13E-08
5000;2,17E-160;2,21E-54;1,23E-31;1,17E-22;4,71E-18;2,56E-15;1,56E-13;2,73E-12;2,21E-11;1,08E-10
6000;1,76E-229;1,37E-76;1,06E-43;1,12E-30;5,63E-24;5,58E-20;2,32E-17;1,58E-15;3,48E-14;3,68E-13
7000;3,89E-311;7,76E-103;5,89E-58;3,73E-40;5,64E-31;1,73E-25;6,96E-22;2,35E-19;1,70E-17;4,46E-16
8000;1,00E-320;4,03E-133;2,09E-74;4,32E-51;4,74E-39;7,63E-32;4,20E-27;8,99E-24;2,56E-21;1,92E-19
9000;1,00E-320;1,92E-167;4,74E-93;1,74E-63;3,34E-48;4,78E-39;5,11E-33;8,88E-29;1,19E-25;2,96E-23
10000;1,00E-320;8,40E-206;6,89E-114;2,45E-77;1,97E-58;4,25E-47;1,25E-39;2,26E-34;1,72E-30;1,62E-27
