4990,18431189286;7758,46375109649;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,24E-09;1,16E-05;4,76E-05;6,79E-05;7,24E-05;6,97E-05;6,45E-05;5,87E-05;5,32E-05;4,82E-05
2000;3,21E-28;1,02E-11;2,44E-08;4,41E-07;1,76E-06;3,73E-06;5,83E-06;7,68E-06;9,15E-06;1,02E-05
3000;1,26E-59;8,18E-22;8,02E-14;9,99E-11;3,57E-09;2,84E-08;1,06E-07;2,59E-07;4,87E-07;7,73E-07
4000;1,36E-103;6,03E-36;1,69E-21;7,87E-16;6,08E-13;3,07E-11;3,89E-10;2,25E-09;8,01E-09;2,08E-08
5000;4,01E-160;4,07E-54;2,27E-31;2,16E-22;8,68E-18;4,72E-15;2,88E-13;5,04E-12;4,08E-11;1,99E-10
6000;3,24E-229;2,52E-76;1,96E-43;2,06E-30;1,04E-23;1,03E-19;4,28E-17;2,91E-15;6,43E-14;6,78E-13
7000;7,17E-311;1,43E-102;1,09E-57;6,87E-40;1,04E-30;3,19E-25;1,28E-21;4,33E-19;3,13E-17;8,22E-16
8000;1,00E-320;7,44E-133;3,85E-74;7,96E-51;8,74E-39;1,41E-31;7,75E-27;1,66E-23;4,72E-21;3,55E-19
9000;1,00E-320;3,55E-167;8,74E-93;3,21E-63;6,15E-48;8,81E-39;9,43E-33;1,64E-28;2,20E-25;5,45E-23
10000;1,00E-320;1,55E-205;1,27E-113;4,52E-77;3,63E-58;7,84E-47;2,31E-39;4,17E-34;3,17E-30;2,98E-27
