7495,94746478855;2006,90634277464;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,72E-09;8,91E-06;3,66E-05;5,22E-05;5,57E-05;5,36E-05;4,96E-05;4,51E-05;4,09E-05;3,70E-05
2000;2,47E-28;7,82E-12;1,88E-08;3,39E-07;1,35E-06;2,87E-06;4,48E-06;5,90E-06;7,03E-06;7,86E-06
3000;9,69E-60;6,29E-22;6,17E-14;7,68E-11;2,75E-09;2,18E-08;8,16E-08;1,99E-07;3,74E-07;5,94E-07
4000;1,04E-103;4,63E-36;1,30E-21;6,05E-16;4,68E-13;2,36E-11;2,99E-10;1,73E-09;6,16E-09;1,60E-08
5000;3,08E-160;3,13E-54;1,75E-31;1,66E-22;6,68E-18;3,63E-15;2,21E-13;3,87E-12;3,14E-11;1,53E-10
6000;2,49E-229;1,94E-76;1,51E-43;1,59E-30;7,98E-24;7,92E-20;3,29E-17;2,24E-15;4,94E-14;5,21E-13
7000;5,51E-311;1,10E-102;8,35E-58;5,28E-40;8,00E-31;2,46E-25;9,87E-22;3,33E-19;2,41E-17;6,32E-16
8000;1,00E-320;5,72E-133;2,96E-74;6,12E-51;6,72E-39;1,08E-31;5,96E-27;1,27E-23;3,63E-21;2,73E-19
9000;1,00E-320;2,73E-167;6,72E-93;2,47E-63;4,73E-48;6,78E-39;7,25E-33;1,26E-28;1,69E-25;4,19E-23
10000;1,00E-320;1,19E-205;9,77E-114;3,47E-77;2,79E-58;6,03E-47;1,78E-39;3,21E-34;2,44E-30;2,29E-27
