3866,61371990248;7540,27785261946;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;9,50E-10;4,93E-06;2,02E-05;2,89E-05;3,08E-05;2,96E-05;2,74E-05;2,49E-05;2,26E-05;2,05E-05
2000;1,36E-28;4,32E-12;1,04E-08;1,87E-07;7,46E-07;1,59E-06;2,48E-06;3,26E-06;3,89E-06;4,35E-06
3000;5,36E-60;3,48E-22;3,41E-14;4,24E-11;1,52E-09;1,21E-08;4,51E-08;1,10E-07;2,07E-07;3,28E-07
4000;5,77E-104;2,56E-36;7,17E-22;3,34E-16;2,58E-13;1,31E-11;1,65E-10;9,56E-10;3,40E-09;8,83E-09
5000;1,70E-160;1,73E-54;9,67E-32;9,18E-23;3,69E-18;2,01E-15;1,22E-13;2,14E-12;1,73E-11;8,46E-11
6000;1,38E-229;1,07E-76;8,35E-44;8,77E-31;4,41E-24;4,38E-20;1,82E-17;1,24E-15;2,73E-14;2,88E-13
7000;3,05E-311;6,08E-103;4,62E-58;2,92E-40;4,42E-31;1,36E-25;5,46E-22;1,84E-19;1,33E-17;3,49E-16
8000;1,00E-320;3,16E-133;1,64E-74;3,38E-51;3,72E-39;5,98E-32;3,29E-27;7,05E-24;2,01E-21;1,51E-19
9000;1,00E-320;1,51E-167;3,71E-93;1,37E-63;2,62E-48;3,75E-39;4,01E-33;6,96E-29;9,35E-26;2,32E-23
10000;1,00E-320;6,58E-206;5,40E-114;1,92E-77;1,54E-58;3,33E-47;9,82E-40;1,77E-34;1,35E-30;1,27E-27
