5934,44419493952;2214,27007144514;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,34E-09;1,74E-05;7,14E-05;1,02E-04;1,09E-04;1,05E-04;9,67E-05;8,81E-05;7,98E-05;7,23E-05
2000;4,80E-28;1,53E-11;3,66E-08;6,62E-07;2,64E-06;5,60E-06;8,74E-06;1,15E-05;1,37E-05;1,53E-05
3000;1,89E-59;1,23E-21;1,20E-13;1,50E-10;5,36E-09;4,26E-08;1,59E-07;3,89E-07;7,30E-07;1,16E-06
4000;2,03E-103;9,04E-36;2,53E-21;1,18E-15;9,13E-13;4,61E-11;5,84E-10;3,38E-09;1,20E-08;3,12E-08
5000;5,99E-160;6,11E-54;3,41E-31;3,24E-22;1,30E-17;7,08E-15;4,32E-13;7,56E-12;6,12E-11;2,99E-10
6000;4,84E-229;3,78E-76;2,95E-43;3,10E-30;1,56E-23;1,55E-19;6,43E-17;4,36E-15;9,64E-14;1,02E-12
7000;1,07E-310;2,14E-102;1,63E-57;1,03E-39;1,56E-30;4,79E-25;1,93E-21;6,49E-19;4,70E-17;1,23E-15
8000;1,00E-320;1,12E-132;5,78E-74;1,19E-50;1,31E-38;2,11E-31;1,16E-26;2,49E-23;7,08E-21;5,33E-19
9000;1,00E-320;5,32E-167;1,31E-92;4,82E-63;9,24E-48;1,32E-38;1,42E-32;2,46E-28;3,30E-25;8,18E-23
10000;1,00E-320;2,32E-205;1,91E-113;6,78E-77;5,45E-58;1,18E-46;3,47E-39;6,26E-34;4,76E-30;4,47E-27
