6199,32709956975;5831,18454963103;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;5,77E-10;2,99E-06;1,23E-05;1,75E-05;1,87E-05;1,80E-05;1,67E-05;1,52E-05;1,37E-05;1,24E-05
2000;8,28E-29;2,63E-12;6,31E-09;1,14E-07;4,54E-07;9,64E-07;1,51E-06;1,98E-06;2,36E-06;2,64E-06
3000;3,25E-60;2,11E-22;2,07E-14;2,58E-11;9,22E-10;7,34E-09;2,74E-08;6,69E-08;1,26E-07;2,00E-07
4000;3,50E-104;1,56E-36;4,36E-22;2,03E-16;1,57E-13;7,94E-12;1,01E-10;5,81E-10;2,07E-09;5,37E-09
5000;1,03E-160;1,05E-54;5,88E-32;5,58E-23;2,24E-18;1,22E-15;7,43E-14;1,30E-12;1,05E-11;5,14E-11
6000;8,36E-230;6,51E-77;5,07E-44;5,33E-31;2,68E-24;2,66E-20;1,11E-17;7,51E-16;1,66E-14;1,75E-13
7000;1,85E-311;3,70E-103;2,81E-58;1,78E-40;2,69E-31;8,25E-26;3,32E-22;1,12E-19;8,09E-18;2,12E-16
8000;1,00E-320;1,92E-133;9,95E-75;2,06E-51;2,26E-39;3,64E-32;2,00E-27;4,28E-24;1,22E-21;9,17E-20
9000;1,00E-320;9,16E-168;2,26E-93;8,31E-64;1,59E-48;2,28E-39;2,44E-33;4,23E-29;5,68E-26;1,41E-23
10000;1,00E-320;4,00E-206;3,28E-114;1,17E-77;9,38E-59;2,03E-47;5,97E-40;1,08E-34;8,20E-31;7,70E-28
