5457,25628397804;6100,17945976792;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,72E-09;8,93E-06;3,67E-05;5,23E-05;5,58E-05;5,37E-05;4,97E-05;4,52E-05;4,10E-05;3,71E-05
2000;2,47E-28;7,84E-12;1,88E-08;3,40E-07;1,35E-06;2,88E-06;4,49E-06;5,92E-06;7,05E-06;7,88E-06
3000;9,71E-60;6,30E-22;6,18E-14;7,70E-11;2,75E-09;2,19E-08;8,18E-08;2,00E-07;3,75E-07;5,96E-07
4000;1,05E-103;4,65E-36;1,30E-21;6,07E-16;4,69E-13;2,37E-11;3,00E-10;1,73E-09;6,18E-09;1,60E-08
5000;3,09E-160;3,14E-54;1,75E-31;1,66E-22;6,69E-18;3,64E-15;2,22E-13;3,88E-12;3,15E-11;1,53E-10
6000;2,49E-229;1,94E-76;1,51E-43;1,59E-30;8,01E-24;7,94E-20;3,30E-17;2,24E-15;4,95E-14;5,23E-13
7000;5,53E-311;1,10E-102;8,38E-58;5,30E-40;8,02E-31;2,46E-25;9,90E-22;3,33E-19;2,41E-17;6,34E-16
8000;1,00E-320;5,73E-133;2,97E-74;6,14E-51;6,74E-39;1,09E-31;5,98E-27;1,28E-23;3,64E-21;2,74E-19
9000;1,00E-320;2,73E-167;6,74E-93;2,48E-63;4,74E-48;6,79E-39;7,27E-33;1,26E-28;1,70E-25;4,20E-23
10000;1,00E-320;1,19E-205;9,80E-114;3,48E-77;2,80E-58;6,04E-47;1,78E-39;3,22E-34;2,45E-30;2,30E-27
