3055,24649410119;6330,54820034662;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;8,47E-10;4,39E-06;1,80E-05;2,57E-05;2,74E-05;2,64E-05;2,44E-05;2,22E-05;2,01E-05;1,82E-05
2000;1,21E-28;3,85E-12;9,25E-09;1,67E-07;6,65E-07;1,41E-06;2,21E-06;2,91E-06;3,47E-06;3,87E-06
3000;4,77E-60;3,10E-22;3,04E-14;3,78E-11;1,35E-09;1,08E-08;4,02E-08;9,81E-08;1,84E-07;2,93E-07
4000;5,14E-104;2,28E-36;6,39E-22;2,98E-16;2,30E-13;1,16E-11;1,47E-10;8,52E-10;3,04E-09;7,88E-09
5000;1,52E-160;1,54E-54;8,62E-32;8,18E-23;3,29E-18;1,79E-15;1,09E-13;1,91E-12;1,55E-11;7,54E-11
6000;1,23E-229;9,55E-77;7,44E-44;7,82E-31;3,93E-24;3,90E-20;1,62E-17;1,10E-15;2,43E-14;2,57E-13
7000;2,72E-311;5,42E-103;4,12E-58;2,60E-40;3,94E-31;1,21E-25;4,86E-22;1,64E-19;1,19E-17;3,12E-16
8000;1,00E-320;2,82E-133;1,46E-74;3,02E-51;3,31E-39;5,33E-32;2,94E-27;6,28E-24;1,79E-21;1,34E-19
9000;1,00E-320;1,34E-167;3,31E-93;1,22E-63;2,33E-48;3,34E-39;3,57E-33;6,21E-29;8,34E-26;2,07E-23
10000;1,00E-320;5,87E-206;4,82E-114;1,71E-77;1,38E-58;2,97E-47;8,76E-40;1,58E-34;1,20E-30;1,13E-27
