4395,54662368145;5161,25498304978;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,47E-09;1,28E-05;5,25E-05;7,49E-05;7,98E-05;7,69E-05;7,11E-05;6,47E-05;5,86E-05;5,31E-05
2000;3,54E-28;1,12E-11;2,69E-08;4,87E-07;1,94E-06;4,12E-06;6,43E-06;8,47E-06;1,01E-05;1,13E-05
3000;1,39E-59;9,02E-22;8,84E-14;1,10E-10;3,94E-09;3,13E-08;1,17E-07;2,86E-07;5,37E-07;8,52E-07
4000;1,50E-103;6,65E-36;1,86E-21;8,68E-16;6,71E-13;3,39E-11;4,29E-10;2,48E-09;8,84E-09;2,29E-08
5000;4,42E-160;4,49E-54;2,51E-31;2,38E-22;9,57E-18;5,20E-15;3,17E-13;5,56E-12;4,50E-11;2,19E-10
6000;3,57E-229;2,78E-76;2,17E-43;2,28E-30;1,15E-23;1,14E-19;4,72E-17;3,21E-15;7,09E-14;7,48E-13
7000;7,91E-311;1,58E-102;1,20E-57;7,58E-40;1,15E-30;3,52E-25;1,42E-21;4,77E-19;3,45E-17;9,07E-16
8000;1,00E-320;8,20E-133;4,25E-74;8,78E-51;9,64E-39;1,55E-31;8,55E-27;1,83E-23;5,20E-21;3,91E-19
9000;1,00E-320;3,91E-167;9,64E-93;3,55E-63;6,79E-48;9,72E-39;1,04E-32;1,81E-28;2,43E-25;6,01E-23
10000;1,00E-320;1,71E-205;1,40E-113;4,98E-77;4,00E-58;8,65E-47;2,55E-39;4,60E-34;3,50E-30;3,29E-27
