6620,95837165166;3934,83084312067;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,87E-09;9,69E-06;3,98E-05;5,68E-05;6,06E-05;5,83E-05;5,39E-05;4,91E-05;4,45E-05;4,03E-05
2000;2,68E-28;8,50E-12;2,04E-08;3,69E-07;1,47E-06;3,12E-06;4,87E-06;6,42E-06;7,65E-06;8,55E-06
3000;1,05E-59;6,84E-22;6,71E-14;8,35E-11;2,99E-09;2,38E-08;8,88E-08;2,17E-07;4,07E-07;6,46E-07
4000;1,13E-103;5,04E-36;1,41E-21;6,58E-16;5,09E-13;2,57E-11;3,26E-10;1,88E-09;6,70E-09;1,74E-08
5000;3,34E-160;3,40E-54;1,90E-31;1,81E-22;7,26E-18;3,95E-15;2,41E-13;4,21E-12;3,41E-11;1,66E-10
6000;2,70E-229;2,11E-76;1,64E-43;1,73E-30;8,69E-24;8,61E-20;3,58E-17;2,43E-15;5,38E-14;5,67E-13
7000;5,99E-311;1,20E-102;9,08E-58;5,75E-40;8,71E-31;2,67E-25;1,07E-21;3,62E-19;2,62E-17;6,88E-16
8000;1,00E-320;6,22E-133;3,22E-74;6,66E-51;7,31E-39;1,18E-31;6,48E-27;1,39E-23;3,95E-21;2,97E-19
9000;1,00E-320;2,96E-167;7,31E-93;2,69E-63;5,15E-48;7,37E-39;7,89E-33;1,37E-28;1,84E-25;4,56E-23
10000;1,00E-320;1,29E-205;1,06E-113;3,78E-77;3,04E-58;6,56E-47;1,93E-39;3,49E-34;2,65E-30;2,49E-27
