2723,66967978297;5537,04490817035;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,59E-09;8,25E-06;3,39E-05;4,83E-05;5,15E-05;4,96E-05;4,59E-05;4,18E-05;3,78E-05;3,43E-05
2000;2,28E-28;7,24E-12;1,74E-08;3,14E-07;1,25E-06;2,66E-06;4,15E-06;5,47E-06;6,51E-06;7,28E-06
3000;8,97E-60;5,82E-22;5,71E-14;7,11E-11;2,54E-09;2,02E-08;7,55E-08;1,84E-07;3,46E-07;5,50E-07
4000;9,66E-104;4,29E-36;1,20E-21;5,60E-16;4,33E-13;2,19E-11;2,77E-10;1,60E-09;5,70E-09;1,48E-08
5000;2,85E-160;2,90E-54;1,62E-31;1,54E-22;6,18E-18;3,36E-15;2,05E-13;3,59E-12;2,90E-11;1,42E-10
6000;2,31E-229;1,79E-76;1,40E-43;1,47E-30;7,39E-24;7,33E-20;3,05E-17;2,07E-15;4,57E-14;4,83E-13
7000;5,11E-311;1,02E-102;7,73E-58;4,89E-40;7,41E-31;2,27E-25;9,14E-22;3,08E-19;2,23E-17;5,85E-16
8000;1,00E-320;5,30E-133;2,74E-74;5,67E-51;6,22E-39;1,00E-31;5,52E-27;1,18E-23;3,36E-21;2,53E-19
9000;1,00E-320;2,52E-167;6,22E-93;2,29E-63;4,38E-48;6,27E-39;6,71E-33;1,17E-28;1,57E-25;3,88E-23
10000;1,00E-320;1,10E-205;9,05E-114;3,22E-77;2,58E-58;5,58E-47;1,65E-39;2,97E-34;2,26E-30;2,12E-27
