3686,03181520323;4640,51083401033;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,82E-09;9,46E-06;3,89E-05;5,54E-05;5,91E-05;5,69E-05;5,26E-05;4,79E-05;4,34E-05;3,93E-05
2000;2,62E-28;8,30E-12;1,99E-08;3,60E-07;1,43E-06;3,05E-06;4,76E-06;6,27E-06;7,47E-06;8,35E-06
3000;1,03E-59;6,68E-22;6,55E-14;8,15E-11;2,91E-09;2,32E-08;8,66E-08;2,11E-07;3,97E-07;6,31E-07
4000;1,11E-103;4,92E-36;1,38E-21;6,42E-16;4,97E-13;2,51E-11;3,18E-10;1,84E-09;6,54E-09;1,70E-08
5000;3,27E-160;3,32E-54;1,86E-31;1,76E-22;7,09E-18;3,85E-15;2,35E-13;4,11E-12;3,33E-11;1,62E-10
6000;2,64E-229;2,06E-76;1,60E-43;1,69E-30;8,48E-24;8,41E-20;3,50E-17;2,37E-15;5,25E-14;5,54E-13
7000;5,85E-311;1,17E-102;8,87E-58;5,61E-40;8,50E-31;2,61E-25;1,05E-21;3,53E-19;2,56E-17;6,71E-16
8000;1,00E-320;6,07E-133;3,14E-74;6,50E-51;7,14E-39;1,15E-31;6,33E-27;1,35E-23;3,85E-21;2,90E-19
9000;1,00E-320;2,89E-167;7,14E-93;2,62E-63;5,02E-48;7,19E-39;7,70E-33;1,34E-28;1,80E-25;4,45E-23
10000;1,00E-320;1,26E-205;1,04E-113;3,69E-77;2,96E-58;6,40E-47;1,89E-39;3,41E-34;2,59E-30;2,43E-27
