7895,9803983317;6381,49275360559;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,23E-09;1,16E-05;4,75E-05;6,78E-05;7,23E-05;6,96E-05;6,43E-05;5,86E-05;5,31E-05;4,81E-05
2000;3,20E-28;1,02E-11;2,44E-08;4,40E-07;1,75E-06;3,73E-06;5,82E-06;7,66E-06;9,13E-06;1,02E-05
3000;1,26E-59;8,17E-22;8,01E-14;9,97E-11;3,56E-09;2,84E-08;1,06E-07;2,58E-07;4,86E-07;7,71E-07
4000;1,35E-103;6,02E-36;1,68E-21;7,86E-16;6,07E-13;3,07E-11;3,89E-10;2,25E-09;8,00E-09;2,08E-08
5000;4,00E-160;4,07E-54;2,27E-31;2,16E-22;8,67E-18;4,71E-15;2,87E-13;5,03E-12;4,07E-11;1,99E-10
6000;3,23E-229;2,52E-76;1,96E-43;2,06E-30;1,04E-23;1,03E-19;4,27E-17;2,90E-15;6,42E-14;6,77E-13
7000;7,16E-311;1,43E-102;1,08E-57;6,86E-40;1,04E-30;3,19E-25;1,28E-21;4,32E-19;3,13E-17;8,21E-16
8000;1,00E-320;7,43E-133;3,84E-74;7,95E-51;8,73E-39;1,41E-31;7,74E-27;1,66E-23;4,71E-21;3,54E-19
9000;1,00E-320;3,54E-167;8,73E-93;3,21E-63;6,14E-48;8,80E-39;9,42E-33;1,64E-28;2,20E-25;5,44E-23
10000;1,00E-320;1,55E-205;1,27E-113;4,51E-77;3,62E-58;7,83E-47;2,31E-39;4,16E-34;3,17E-30;2,98E-27
