2945,67849006529;7823,55669056369;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,91E-09;9,92E-06;4,08E-05;5,81E-05;6,20E-05;5,97E-05;5,52E-05;5,03E-05;4,55E-05;4,12E-05
2000;2,73E-28;8,70E-12;2,09E-08;3,78E-07;1,50E-06;3,20E-06;4,99E-06;6,58E-06;7,83E-06;8,76E-06
3000;1,07E-59;7,00E-22;6,87E-14;8,55E-11;3,06E-09;2,43E-08;9,09E-08;2,22E-07;4,17E-07;6,62E-07
4000;1,16E-103;5,16E-36;1,44E-21;6,74E-16;5,21E-13;2,63E-11;3,33E-10;1,93E-09;6,86E-09;1,78E-08
5000;3,41E-160;3,48E-54;1,95E-31;1,85E-22;7,43E-18;4,04E-15;2,46E-13;4,32E-12;3,49E-11;1,70E-10
6000;2,76E-229;2,16E-76;1,68E-43;1,77E-30;8,89E-24;8,82E-20;3,67E-17;2,49E-15;5,50E-14;5,81E-13
7000;6,12E-311;1,22E-102;9,30E-58;5,88E-40;8,91E-31;2,74E-25;1,10E-21;3,70E-19;2,68E-17;7,04E-16
8000;1,00E-320;6,36E-133;3,30E-74;6,82E-51;7,49E-39;1,21E-31;6,64E-27;1,42E-23;4,04E-21;3,04E-19
9000;1,00E-320;3,03E-167;7,48E-93;2,75E-63;5,27E-48;7,55E-39;8,08E-33;1,40E-28;1,88E-25;4,67E-23
10000;1,00E-320;1,33E-205;1,09E-113;3,87E-77;3,11E-58;6,71E-47;1,98E-39;3,57E-34;2,72E-30;2,55E-27
