2715,28724632515;7638,97682206952;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,89E-09;9,83E-06;4,04E-05;5,76E-05;6,14E-05;5,91E-05;5,47E-05;4,98E-05;4,51E-05;4,08E-05
2000;2,72E-28;8,62E-12;2,07E-08;3,74E-07;1,49E-06;3,17E-06;4,94E-06;6,51E-06;7,76E-06;8,67E-06
3000;1,07E-59;6,93E-22;6,80E-14;8,47E-11;3,03E-09;2,41E-08;9,00E-08;2,20E-07;4,13E-07;6,55E-07
4000;1,15E-103;5,11E-36;1,43E-21;6,67E-16;5,16E-13;2,60E-11;3,30E-10;1,91E-09;6,80E-09;1,76E-08
5000;3,39E-160;3,45E-54;1,93E-31;1,83E-22;7,36E-18;4,00E-15;2,44E-13;4,27E-12;3,46E-11;1,69E-10
6000;2,74E-229;2,14E-76;1,67E-43;1,75E-30;8,81E-24;8,73E-20;3,63E-17;2,47E-15;5,45E-14;5,75E-13
7000;6,08E-311;1,21E-102;9,21E-58;5,83E-40;8,83E-31;2,71E-25;1,09E-21;3,67E-19;2,66E-17;6,97E-16
8000;1,00E-320;6,31E-133;3,26E-74;6,75E-51;7,42E-39;1,19E-31;6,57E-27;1,41E-23;4,00E-21;3,01E-19
9000;1,00E-320;3,01E-167;7,41E-93;2,73E-63;5,22E-48;7,47E-39;8,00E-33;1,39E-28;1,87E-25;4,62E-23
10000;1,00E-320;1,31E-205;1,08E-113;3,83E-77;3,08E-58;6,65E-47;1,96E-39;3,54E-34;2,69E-30;2,53E-27
