3751,90447977029;4589,90702149232;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,51E-09;1,82E-05;7,49E-05;1,07E-04;1,14E-04;1,10E-04;1,01E-04;9,23E-05;8,36E-05;7,57E-05
2000;5,04E-28;1,60E-11;3,84E-08;6,94E-07;2,76E-06;5,87E-06;9,16E-06;1,21E-05;1,44E-05;1,61E-05
3000;1,98E-59;1,29E-21;1,26E-13;1,57E-10;5,61E-09;4,47E-08;1,67E-07;4,07E-07;7,65E-07;1,22E-06
4000;2,13E-103;9,48E-36;2,65E-21;1,24E-15;9,56E-13;4,83E-11;6,12E-10;3,54E-09;1,26E-08;3,27E-08
5000;6,29E-160;6,40E-54;3,58E-31;3,40E-22;1,37E-17;7,42E-15;4,52E-13;7,92E-12;6,42E-11;3,13E-10
6000;5,09E-229;3,96E-76;3,09E-43;3,25E-30;1,63E-23;1,62E-19;6,73E-17;4,57E-15;1,01E-13;1,07E-12
7000;1,13E-310;2,25E-102;1,71E-57;1,08E-39;1,64E-30;5,02E-25;2,02E-21;6,80E-19;4,92E-17;1,29E-15
8000;1,00E-320;1,17E-132;6,05E-74;1,25E-50;1,38E-38;2,21E-31;1,22E-26;2,61E-23;7,42E-21;5,58E-19
9000;1,00E-320;5,57E-167;1,37E-92;5,06E-63;9,68E-48;1,39E-38;1,48E-32;2,58E-28;3,46E-25;8,58E-23
10000;1,00E-320;2,44E-205;2,00E-113;7,11E-77;5,71E-58;1,23E-46;3,63E-39;6,56E-34;4,99E-30;4,69E-27
