6236,27652811765;2190,99707826452;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;5,05E-10;2,62E-06;1,08E-05;1,53E-05;1,64E-05;1,57E-05;1,46E-05;1,33E-05;1,20E-05;1,09E-05
2000;7,24E-29;2,30E-12;5,51E-09;9,97E-08;3,97E-07;8,43E-07;1,32E-06;1,73E-06;2,07E-06;2,31E-06
3000;2,85E-60;1,85E-22;1,81E-14;2,26E-11;8,06E-10;6,42E-09;2,40E-08;5,85E-08;1,10E-07;1,75E-07
4000;3,07E-104;1,36E-36;3,81E-22;1,78E-16;1,37E-13;6,94E-12;8,79E-11;5,08E-10;1,81E-09;4,69E-09
5000;9,05E-161;9,20E-55;5,14E-32;4,88E-23;1,96E-18;1,07E-15;6,50E-14;1,14E-12;9,22E-12;4,49E-11
6000;7,31E-230;5,69E-77;4,44E-44;4,66E-31;2,35E-24;2,33E-20;9,67E-18;6,57E-16;1,45E-14;1,53E-13
7000;1,62E-311;3,23E-103;2,45E-58;1,55E-40;2,35E-31;7,21E-26;2,90E-22;9,77E-20;7,07E-18;1,86E-16
8000;1,00E-320;1,68E-133;8,70E-75;1,80E-51;1,97E-39;3,18E-32;1,75E-27;3,74E-24;1,07E-21;8,02E-20
9000;1,00E-320;8,01E-168;1,97E-93;7,26E-64;1,39E-48;1,99E-39;2,13E-33;3,70E-29;4,97E-26;1,23E-23
10000;1,00E-320;3,50E-206;2,87E-114;1,02E-77;8,20E-59;1,77E-47;5,22E-40;9,42E-35;7,17E-31;6,73E-28
