7437,8489038984;7277,92234689143;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,19E-09;6,19E-06;2,54E-05;3,62E-05;3,87E-05;3,72E-05;3,44E-05;3,13E-05;2,84E-05;2,57E-05
2000;1,71E-28;5,43E-12;1,30E-08;2,36E-07;9,38E-07;1,99E-06;3,11E-06;4,10E-06;4,88E-06;5,46E-06
3000;6,71E-60;4,36E-22;4,28E-14;5,33E-11;1,91E-09;1,52E-08;5,67E-08;1,38E-07;2,60E-07;4,13E-07
4000;7,23E-104;3,22E-36;9,01E-22;4,20E-16;3,25E-13;1,64E-11;2,08E-10;1,20E-09;4,28E-09;1,11E-08
5000;2,13E-160;2,17E-54;1,21E-31;1,15E-22;4,63E-18;2,52E-15;1,54E-13;2,69E-12;2,18E-11;1,06E-10
6000;1,72E-229;1,35E-76;1,05E-43;1,10E-30;5,54E-24;5,50E-20;2,29E-17;1,55E-15;3,43E-14;3,62E-13
7000;3,82E-311;7,63E-103;5,80E-58;3,67E-40;5,56E-31;1,71E-25;6,85E-22;2,31E-19;1,67E-17;4,39E-16
8000;1,00E-320;3,97E-133;2,06E-74;4,25E-51;4,67E-39;7,52E-32;4,14E-27;8,85E-24;2,52E-21;1,90E-19
9000;1,00E-320;1,89E-167;4,67E-93;1,72E-63;3,29E-48;4,71E-39;5,04E-33;8,75E-29;1,17E-25;2,91E-23
10000;1,00E-320;8,26E-206;6,78E-114;2,41E-77;1,94E-58;4,19E-47;1,23E-39;2,23E-34;1,69E-30;1,59E-27
