3808,72969227239;6206,59253540556;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,08E-09;1,08E-05;4,45E-05;6,34E-05;6,76E-05;6,51E-05;6,02E-05;5,48E-05;4,96E-05;4,50E-05
2000;2,99E-28;9,49E-12;2,28E-08;4,12E-07;1,64E-06;3,49E-06;5,44E-06;7,17E-06;8,54E-06;9,55E-06
3000;1,18E-59;7,63E-22;7,49E-14;9,32E-11;3,33E-09;2,65E-08;9,91E-08;2,42E-07;4,54E-07;7,22E-07
4000;1,27E-103;5,63E-36;1,58E-21;7,35E-16;5,68E-13;2,87E-11;3,63E-10;2,10E-09;7,48E-09;1,94E-08
5000;3,73E-160;3,80E-54;2,12E-31;2,02E-22;8,11E-18;4,41E-15;2,69E-13;4,70E-12;3,81E-11;1,86E-10
6000;3,02E-229;2,35E-76;1,83E-43;1,93E-30;9,70E-24;9,62E-20;4,00E-17;2,72E-15;6,00E-14;6,33E-13
7000;6,69E-311;1,34E-102;1,01E-57;6,42E-40;9,72E-31;2,98E-25;1,20E-21;4,04E-19;2,92E-17;7,68E-16
8000;1,00E-320;6,94E-133;3,59E-74;7,44E-51;8,16E-39;1,31E-31;7,24E-27;1,55E-23;4,41E-21;3,31E-19
9000;1,00E-320;3,31E-167;8,16E-93;3,00E-63;5,75E-48;8,23E-39;8,81E-33;1,53E-28;2,05E-25;5,09E-23
10000;1,00E-320;1,45E-205;1,19E-113;4,22E-77;3,39E-58;7,32E-47;2,16E-39;3,89E-34;2,96E-30;2,78E-27
