5185,18568416476;5926,6742465424;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,99E-09;1,55E-05;6,37E-05;9,08E-05;9,68E-05;9,32E-05;8,62E-05;7,85E-05;7,11E-05;6,44E-05
2000;4,29E-28;1,36E-11;3,26E-08;5,90E-07;2,35E-06;4,99E-06;7,79E-06;1,03E-05;1,22E-05;1,37E-05
3000;1,69E-59;1,09E-21;1,07E-13;1,34E-10;4,77E-09;3,80E-08;1,42E-07;3,46E-07;6,51E-07;1,03E-06
4000;1,81E-103;8,06E-36;2,26E-21;1,05E-15;8,13E-13;4,11E-11;5,20E-10;3,01E-09;1,07E-08;2,78E-08
5000;5,35E-160;5,44E-54;3,04E-31;2,89E-22;1,16E-17;6,31E-15;3,85E-13;6,74E-12;5,46E-11;2,66E-10
6000;4,33E-229;3,37E-76;2,63E-43;2,76E-30;1,39E-23;1,38E-19;5,72E-17;3,89E-15;8,59E-14;9,07E-13
7000;9,59E-311;1,91E-102;1,45E-57;9,19E-40;1,39E-30;4,27E-25;1,72E-21;5,78E-19;4,19E-17;1,10E-15
8000;1,00E-320;9,95E-133;5,15E-74;1,06E-50;1,17E-38;1,88E-31;1,04E-26;2,22E-23;6,31E-21;4,75E-19
9000;1,00E-320;4,74E-167;1,17E-92;4,30E-63;8,23E-48;1,18E-38;1,26E-32;2,19E-28;2,94E-25;7,29E-23
10000;1,00E-320;2,07E-205;1,70E-113;6,04E-77;4,85E-58;1,05E-46;3,09E-39;5,58E-34;4,24E-30;3,99E-27
