7755,74855123267;5283,29317978282;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;8,36E-10;4,33E-06;1,78E-05;2,54E-05;2,71E-05;2,61E-05;2,41E-05;2,19E-05;1,99E-05;1,80E-05
2000;1,20E-28;3,80E-12;9,13E-09;1,65E-07;6,57E-07;1,40E-06;2,18E-06;2,87E-06;3,42E-06;3,82E-06
3000;4,71E-60;3,06E-22;3,00E-14;3,73E-11;1,34E-09;1,06E-08;3,97E-08;9,68E-08;1,82E-07;2,89E-07
4000;5,07E-104;2,25E-36;6,31E-22;2,94E-16;2,27E-13;1,15E-11;1,46E-10;8,41E-10;3,00E-09;7,77E-09
5000;1,50E-160;1,52E-54;8,51E-32;8,08E-23;3,25E-18;1,76E-15;1,08E-13;1,88E-12;1,53E-11;7,44E-11
6000;1,21E-229;9,43E-77;7,34E-44;7,72E-31;3,88E-24;3,85E-20;1,60E-17;1,09E-15;2,40E-14;2,54E-13
7000;2,68E-311;5,35E-103;4,06E-58;2,57E-40;3,89E-31;1,19E-25;4,80E-22;1,62E-19;1,17E-17;3,08E-16
8000;1,00E-320;2,78E-133;1,44E-74;2,98E-51;3,27E-39;5,26E-32;2,90E-27;6,20E-24;1,76E-21;1,33E-19
9000;1,00E-320;1,33E-167;3,27E-93;1,20E-63;2,30E-48;3,30E-39;3,53E-33;6,13E-29;8,23E-26;2,04E-23
10000;1,00E-320;5,79E-206;4,75E-114;1,69E-77;1,36E-58;2,93E-47;8,64E-40;1,56E-34;1,19E-30;1,11E-27
