4752,35296189321;5971,66851143391;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,48E-09;7,67E-06;3,15E-05;4,50E-05;4,80E-05;4,62E-05;4,27E-05;3,89E-05;3,52E-05;3,19E-05
2000;2,12E-28;6,73E-12;1,62E-08;2,92E-07;1,16E-06;2,47E-06;3,86E-06;5,09E-06;6,06E-06;6,77E-06
3000;8,33E-60;5,42E-22;5,31E-14;6,61E-11;2,36E-09;1,88E-08;7,03E-08;1,71E-07;3,22E-07;5,12E-07
4000;8,97E-104;3,99E-36;1,12E-21;5,21E-16;4,03E-13;2,03E-11;2,58E-10;1,49E-09;5,31E-09;1,38E-08
5000;2,65E-160;2,70E-54;1,51E-31;1,43E-22;5,75E-18;3,13E-15;1,91E-13;3,34E-12;2,70E-11;1,32E-10
6000;2,14E-229;1,67E-76;1,30E-43;1,37E-30;6,88E-24;6,82E-20;2,84E-17;1,93E-15;4,26E-14;4,49E-13
7000;4,74E-311;9,47E-103;7,20E-58;4,55E-40;6,90E-31;2,12E-25;8,50E-22;2,87E-19;2,07E-17;5,45E-16
8000;1,00E-320;4,92E-133;2,55E-74;5,28E-51;5,79E-39;9,32E-32;5,14E-27;1,10E-23;3,13E-21;2,35E-19
9000;1,00E-320;2,35E-167;5,79E-93;2,13E-63;4,08E-48;5,84E-39;6,25E-33;1,09E-28;1,46E-25;3,61E-23
10000;1,00E-320;1,03E-205;8,42E-114;2,99E-77;2,40E-58;5,19E-47;1,53E-39;2,76E-34;2,10E-30;1,98E-27
