3168,5857374023;3355,53068583439;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,09E-09;5,64E-06;2,32E-05;3,30E-05;3,52E-05;3,39E-05;3,14E-05;2,85E-05;2,59E-05;2,34E-05
2000;1,56E-28;4,95E-12;1,19E-08;2,15E-07;8,54E-07;1,82E-06;2,83E-06;3,74E-06;4,45E-06;4,97E-06
3000;6,13E-60;3,98E-22;3,90E-14;4,86E-11;1,74E-09;1,38E-08;5,16E-08;1,26E-07;2,37E-07;3,76E-07
4000;6,60E-104;2,93E-36;8,21E-22;3,83E-16;2,96E-13;1,49E-11;1,89E-10;1,09E-09;3,90E-09;1,01E-08
5000;1,95E-160;1,98E-54;1,11E-31;1,05E-22;4,22E-18;2,30E-15;1,40E-13;2,45E-12;1,98E-11;9,68E-11
6000;1,58E-229;1,23E-76;9,55E-44;1,00E-30;5,05E-24;5,01E-20;2,08E-17;1,41E-15;3,13E-14;3,30E-13
7000;3,49E-311;6,96E-103;5,29E-58;3,34E-40;5,06E-31;1,55E-25;6,24E-22;2,10E-19;1,52E-17;4,00E-16
8000;1,00E-320;3,62E-133;1,87E-74;3,87E-51;4,25E-39;6,85E-32;3,77E-27;8,07E-24;2,30E-21;1,73E-19
9000;1,00E-320;1,72E-167;4,25E-93;1,56E-63;2,99E-48;4,29E-39;4,59E-33;7,97E-29;1,07E-25;2,65E-23
10000;1,00E-320;7,53E-206;6,18E-114;2,20E-77;1,77E-58;3,81E-47;1,12E-39;2,03E-34;1,54E-30;1,45E-27
