5569,37644405169;3573,27048668507;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,64E-09;1,37E-05;5,62E-05;8,02E-05;8,55E-05;8,23E-05;7,61E-05;6,93E-05;6,28E-05;5,69E-05
2000;3,78E-28;1,20E-11;2,88E-08;5,21E-07;2,07E-06;4,41E-06;6,88E-06;9,07E-06;1,08E-05;1,21E-05
3000;1,49E-59;9,66E-22;9,47E-14;1,18E-10;4,22E-09;3,35E-08;1,25E-07;3,06E-07;5,75E-07;9,13E-07
4000;1,60E-103;7,12E-36;1,99E-21;9,29E-16;7,18E-13;3,63E-11;4,60E-10;2,66E-09;9,46E-09;2,45E-08
5000;4,72E-160;4,81E-54;2,69E-31;2,55E-22;1,03E-17;5,57E-15;3,40E-13;5,95E-12;4,82E-11;2,35E-10
6000;3,82E-229;2,98E-76;2,32E-43;2,44E-30;1,23E-23;1,22E-19;5,06E-17;3,43E-15;7,59E-14;8,01E-13
7000;8,46E-311;1,69E-102;1,28E-57;8,11E-40;1,23E-30;3,77E-25;1,52E-21;5,11E-19;3,70E-17;9,71E-16
8000;1,00E-320;8,78E-133;4,55E-74;9,40E-51;1,03E-38;1,66E-31;9,15E-27;1,96E-23;5,57E-21;4,19E-19
9000;1,00E-320;4,19E-167;1,03E-92;3,80E-63;7,27E-48;1,04E-38;1,11E-32;1,93E-28;2,60E-25;6,44E-23
10000;1,00E-320;1,83E-205;1,50E-113;5,34E-77;4,29E-58;9,26E-47;2,73E-39;4,92E-34;3,75E-30;3,52E-27
