5644,33528261008;3150,47153277079;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,13E-09;5,89E-06;2,42E-05;3,45E-05;3,68E-05;3,54E-05;3,28E-05;2,98E-05;2,70E-05;2,45E-05
2000;1,63E-28;5,17E-12;1,24E-08;2,24E-07;8,93E-07;1,90E-06;2,96E-06;3,90E-06;4,65E-06;5,20E-06
3000;6,39E-60;4,16E-22;4,08E-14;5,07E-11;1,81E-09;1,44E-08;5,39E-08;1,32E-07;2,47E-07;3,93E-07
4000;6,88E-104;3,06E-36;8,57E-22;4,00E-16;3,09E-13;1,56E-11;1,98E-10;1,14E-09;4,07E-09;1,06E-08
5000;2,03E-160;2,07E-54;1,16E-31;1,10E-22;4,41E-18;2,40E-15;1,46E-13;2,56E-12;2,07E-11;1,01E-10
6000;1,64E-229;1,28E-76;9,98E-44;1,05E-30;5,28E-24;5,23E-20;2,18E-17;1,48E-15;3,27E-14;3,45E-13
7000;3,64E-311;7,27E-103;5,52E-58;3,49E-40;5,29E-31;1,62E-25;6,52E-22;2,20E-19;1,59E-17;4,18E-16
8000;1,00E-320;3,78E-133;1,96E-74;4,05E-51;4,44E-39;7,15E-32;3,94E-27;8,43E-24;2,40E-21;1,80E-19
9000;1,00E-320;1,80E-167;4,44E-93;1,63E-63;3,13E-48;4,48E-39;4,79E-33;8,33E-29;1,12E-25;2,77E-23
10000;1,00E-320;7,87E-206;6,46E-114;2,30E-77;1,85E-58;3,98E-47;1,17E-39;2,12E-34;1,61E-30;1,52E-27
