2195,60492318317;5367,19875625796;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,50E-09;1,30E-05;5,33E-05;7,61E-05;8,11E-05;7,81E-05;7,22E-05;6,58E-05;5,96E-05;5,40E-05
2000;3,58E-28;1,14E-11;2,73E-08;4,94E-07;1,97E-06;4,18E-06;6,53E-06;8,60E-06;1,02E-05;1,15E-05
3000;1,41E-59;9,16E-22;8,98E-14;1,12E-10;4,00E-09;3,18E-08;1,19E-07;2,90E-07;5,45E-07;8,66E-07
4000;1,52E-103;6,75E-36;1,89E-21;8,82E-16;6,81E-13;3,44E-11;4,36E-10;2,52E-09;8,98E-09;2,33E-08
5000;4,47E-160;4,56E-54;2,55E-31;2,42E-22;9,73E-18;5,29E-15;3,22E-13;5,64E-12;4,57E-11;2,23E-10
6000;3,62E-229;2,82E-76;2,20E-43;2,31E-30;1,16E-23;1,15E-19;4,80E-17;3,26E-15;7,20E-14;7,60E-13
7000;8,01E-311;1,60E-102;1,22E-57;7,70E-40;1,17E-30;3,58E-25;1,44E-21;4,85E-19;3,51E-17;9,21E-16
8000;1,00E-320;8,33E-133;4,31E-74;8,92E-51;9,80E-39;1,58E-31;8,69E-27;1,86E-23;5,29E-21;3,98E-19
9000;1,00E-320;3,97E-167;9,79E-93;3,60E-63;6,90E-48;9,87E-39;1,06E-32;1,84E-28;2,47E-25;6,11E-23
10000;1,00E-320;1,73E-205;1,42E-113;5,06E-77;4,07E-58;8,78E-47;2,59E-39;4,67E-34;3,55E-30;3,34E-27
