6681,51240992683;4338,43302176752;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,65E-09;8,57E-06;3,52E-05;5,02E-05;5,35E-05;5,15E-05;4,77E-05;4,34E-05;3,93E-05;3,56E-05
2000;2,37E-28;7,52E-12;1,81E-08;3,26E-07;1,30E-06;2,76E-06;4,31E-06;5,68E-06;6,76E-06;7,56E-06
3000;9,32E-60;6,05E-22;5,93E-14;7,38E-11;2,64E-09;2,10E-08;7,85E-08;1,91E-07;3,60E-07;5,72E-07
4000;1,00E-103;4,46E-36;1,25E-21;5,82E-16;4,50E-13;2,27E-11;2,88E-10;1,66E-09;5,93E-09;1,54E-08
5000;2,96E-160;3,01E-54;1,68E-31;1,60E-22;6,42E-18;3,49E-15;2,13E-13;3,73E-12;3,02E-11;1,47E-10
6000;2,39E-229;1,86E-76;1,45E-43;1,53E-30;7,68E-24;7,62E-20;3,17E-17;2,15E-15;4,75E-14;5,01E-13
7000;5,31E-311;1,06E-102;8,04E-58;5,08E-40;7,70E-31;2,36E-25;9,49E-22;3,20E-19;2,32E-17;6,08E-16
8000;1,00E-320;5,50E-133;2,85E-74;5,89E-51;6,47E-39;1,04E-31;5,73E-27;1,23E-23;3,49E-21;2,63E-19
9000;1,00E-320;2,62E-167;6,46E-93;2,38E-63;4,55E-48;6,52E-39;6,98E-33;1,21E-28;1,63E-25;4,03E-23
10000;1,00E-320;1,15E-205;9,40E-114;3,34E-77;2,69E-58;5,80E-47;1,71E-39;3,08E-34;2,35E-30;2,21E-27
