2637,29806957198;4234,45844033322;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,93E-09;1,00E-05;4,11E-05;5,86E-05;6,25E-05;6,01E-05;5,56E-05;5,06E-05;4,59E-05;4,15E-05
2000;2,77E-28;8,77E-12;2,11E-08;3,81E-07;1,52E-06;3,22E-06;5,03E-06;6,62E-06;7,89E-06;8,82E-06
3000;1,09E-59;7,06E-22;6,92E-14;8,61E-11;3,08E-09;2,45E-08;9,16E-08;2,23E-07;4,20E-07;6,67E-07
4000;1,17E-103;5,20E-36;1,46E-21;6,79E-16;5,25E-13;2,65E-11;3,36E-10;1,94E-09;6,91E-09;1,79E-08
5000;3,46E-160;3,51E-54;1,96E-31;1,86E-22;7,49E-18;4,07E-15;2,48E-13;4,35E-12;3,52E-11;1,72E-10
6000;2,79E-229;2,17E-76;1,69E-43;1,78E-30;8,96E-24;8,89E-20;3,69E-17;2,51E-15;5,54E-14;5,85E-13
7000;6,19E-311;1,23E-102;9,37E-58;5,93E-40;8,98E-31;2,76E-25;1,11E-21;3,73E-19;2,70E-17;7,09E-16
8000;1,00E-320;6,42E-133;3,32E-74;6,87E-51;7,54E-39;1,21E-31;6,69E-27;1,43E-23;4,07E-21;3,06E-19
9000;1,00E-320;3,06E-167;7,54E-93;2,77E-63;5,31E-48;7,60E-39;8,14E-33;1,41E-28;1,90E-25;4,70E-23
10000;1,00E-320;1,34E-205;1,10E-113;3,90E-77;3,13E-58;6,76E-47;1,99E-39;3,60E-34;2,74E-30;2,57E-27
