3838,09683209934;5051,05193228676;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,98E-09;1,55E-05;6,35E-05;9,05E-05;9,66E-05;9,30E-05;8,60E-05;7,83E-05;7,09E-05;6,42E-05
2000;4,28E-28;1,36E-11;3,26E-08;5,88E-07;2,34E-06;4,98E-06;7,77E-06;1,02E-05;1,22E-05;1,36E-05
3000;1,68E-59;1,09E-21;1,07E-13;1,33E-10;4,76E-09;3,79E-08;1,42E-07;3,45E-07;6,49E-07;1,03E-06
4000;1,81E-103;8,04E-36;2,25E-21;1,05E-15;8,11E-13;4,10E-11;5,19E-10;3,00E-09;1,07E-08;2,77E-08
5000;5,34E-160;5,43E-54;3,03E-31;2,88E-22;1,16E-17;6,29E-15;3,84E-13;6,72E-12;5,44E-11;2,65E-10
6000;4,32E-229;3,36E-76;2,62E-43;2,75E-30;1,38E-23;1,37E-19;5,71E-17;3,88E-15;8,57E-14;9,04E-13
7000;9,56E-311;1,91E-102;1,45E-57;9,16E-40;1,39E-30;4,26E-25;1,71E-21;5,77E-19;4,18E-17;1,10E-15
8000;1,00E-320;9,92E-133;5,13E-74;1,06E-50;1,17E-38;1,88E-31;1,03E-26;2,21E-23;6,29E-21;4,73E-19
9000;1,00E-320;4,73E-167;1,17E-92;4,29E-63;8,21E-48;1,18E-38;1,26E-32;2,18E-28;2,93E-25;7,27E-23
10000;1,00E-320;2,07E-205;1,70E-113;6,03E-77;4,84E-58;1,05E-46;3,08E-39;5,56E-34;4,23E-30;3,98E-27
