4537,01369005285;5287,22540728907;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,69E-09;8,79E-06;3,61E-05;5,15E-05;5,50E-05;5,29E-05;4,89E-05;4,46E-05;4,04E-05;3,66E-05
2000;2,42E-28;7,72E-12;1,85E-08;3,35E-07;1,33E-06;2,83E-06;4,43E-06;5,83E-06;6,95E-06;7,77E-06
3000;9,53E-60;6,20E-22;6,09E-14;7,58E-11;2,71E-09;2,16E-08;8,06E-08;1,97E-07;3,70E-07;5,87E-07
4000;1,03E-103;4,57E-36;1,28E-21;5,97E-16;4,62E-13;2,33E-11;2,96E-10;1,71E-09;6,08E-09;1,58E-08
5000;3,03E-160;3,09E-54;1,73E-31;1,64E-22;6,59E-18;3,58E-15;2,18E-13;3,83E-12;3,10E-11;1,51E-10
6000;2,45E-229;1,91E-76;1,49E-43;1,57E-30;7,88E-24;7,82E-20;3,25E-17;2,21E-15;4,88E-14;5,15E-13
7000;5,42E-311;1,09E-102;8,25E-58;5,22E-40;7,90E-31;2,43E-25;9,75E-22;3,28E-19;2,38E-17;6,24E-16
8000;1,00E-320;5,64E-133;2,92E-74;6,05E-51;6,64E-39;1,07E-31;5,89E-27;1,26E-23;3,58E-21;2,70E-19
9000;1,00E-320;2,69E-167;6,63E-93;2,44E-63;4,67E-48;6,69E-39;7,16E-33;1,24E-28;1,67E-25;4,14E-23
10000;1,00E-320;1,17E-205;9,65E-114;3,43E-77;2,76E-58;5,95E-47;1,76E-39;3,17E-34;2,41E-30;2,26E-27
