3528,74093958203;3344,24018494531;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,06E-09;1,59E-05;6,53E-05;9,31E-05;9,93E-05;9,56E-05;8,84E-05;8,05E-05;7,29E-05;6,61E-05
2000;4,39E-28;1,40E-11;3,35E-08;6,05E-07;2,41E-06;5,12E-06;8,00E-06;1,05E-05;1,25E-05;1,40E-05
3000;1,73E-59;1,12E-21;1,10E-13;1,37E-10;4,90E-09;3,90E-08;1,46E-07;3,55E-07;6,68E-07;1,06E-06
4000;1,86E-103;8,27E-36;2,31E-21;1,08E-15;8,34E-13;4,21E-11;5,34E-10;3,09E-09;1,10E-08;2,85E-08
5000;5,49E-160;5,59E-54;3,12E-31;2,96E-22;1,19E-17;6,47E-15;3,95E-13;6,91E-12;5,60E-11;2,73E-10
6000;4,44E-229;3,46E-76;2,69E-43;2,83E-30;1,42E-23;1,41E-19;5,87E-17;3,99E-15;8,82E-14;9,30E-13
7000;9,83E-311;1,96E-102;1,49E-57;9,43E-40;1,43E-30;4,38E-25;1,76E-21;5,93E-19;4,30E-17;1,13E-15
8000;1,00E-320;1,02E-132;5,28E-74;1,09E-50;1,20E-38;1,93E-31;1,06E-26;2,27E-23;6,48E-21;4,87E-19
9000;1,00E-320;4,86E-167;1,20E-92;4,41E-63;8,44E-48;1,21E-38;1,29E-32;2,25E-28;3,02E-25;7,48E-23
10000;1,00E-320;2,12E-205;1,74E-113;6,20E-77;4,98E-58;1,08E-46;3,17E-39;5,72E-34;4,35E-30;4,09E-27
