3101,06693442362;4210,90757894202;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,86E-09;1,48E-05;6,09E-05;8,69E-05;9,27E-05;8,92E-05;8,25E-05;7,51E-05;6,80E-05;6,16E-05
2000;4,10E-28;1,30E-11;3,12E-08;5,65E-07;2,25E-06;4,78E-06;7,46E-06;9,83E-06;1,17E-05;1,31E-05
3000;1,61E-59;1,05E-21;1,03E-13;1,28E-10;4,57E-09;3,64E-08;1,36E-07;3,31E-07;6,23E-07;9,89E-07
4000;1,74E-103;7,71E-36;2,16E-21;1,01E-15;7,78E-13;3,93E-11;4,98E-10;2,88E-09;1,03E-08;2,66E-08
5000;5,12E-160;5,21E-54;2,91E-31;2,76E-22;1,11E-17;6,04E-15;3,68E-13;6,45E-12;5,22E-11;2,55E-10
6000;4,14E-229;3,23E-76;2,51E-43;2,64E-30;1,33E-23;1,32E-19;5,48E-17;3,72E-15;8,23E-14;8,68E-13
7000;9,17E-311;1,83E-102;1,39E-57;8,79E-40;1,33E-30;4,09E-25;1,64E-21;5,54E-19;4,01E-17;1,05E-15
8000;1,00E-320;9,52E-133;4,93E-74;1,02E-50;1,12E-38;1,80E-31;9,92E-27;2,12E-23;6,04E-21;4,54E-19
9000;1,00E-320;4,54E-167;1,12E-92;4,11E-63;7,88E-48;1,13E-38;1,21E-32;2,10E-28;2,82E-25;6,98E-23
10000;1,00E-320;1,98E-205;1,63E-113;5,78E-77;4,65E-58;1,00E-46;2,96E-39;5,34E-34;4,06E-30;3,82E-27
