5744,36052904214;6074,81324519449;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,54E-09;7,97E-06;3,27E-05;4,67E-05;4,98E-05;4,79E-05;4,43E-05;4,03E-05;3,65E-05;3,31E-05
2000;2,20E-28;6,99E-12;1,68E-08;3,03E-07;1,21E-06;2,57E-06;4,00E-06;5,28E-06;6,29E-06;7,03E-06
3000;8,66E-60;5,62E-22;5,51E-14;6,86E-11;2,45E-09;1,95E-08;7,29E-08;1,78E-07;3,34E-07;5,31E-07
4000;9,33E-104;4,14E-36;1,16E-21;5,41E-16;4,18E-13;2,11E-11;2,68E-10;1,55E-09;5,51E-09;1,43E-08
5000;2,75E-160;2,80E-54;1,56E-31;1,48E-22;5,97E-18;3,24E-15;1,98E-13;3,46E-12;2,80E-11;1,37E-10
6000;2,23E-229;1,73E-76;1,35E-43;1,42E-30;7,14E-24;7,08E-20;2,94E-17;2,00E-15;4,42E-14;4,66E-13
7000;4,93E-311;9,83E-103;7,47E-58;4,72E-40;7,15E-31;2,20E-25;8,82E-22;2,97E-19;2,15E-17;5,65E-16
8000;1,00E-320;5,11E-133;2,65E-74;5,47E-51;6,01E-39;9,67E-32;5,33E-27;1,14E-23;3,24E-21;2,44E-19
9000;1,00E-320;2,44E-167;6,01E-93;2,21E-63;4,23E-48;6,06E-39;6,48E-33;1,13E-28;1,51E-25;3,75E-23
10000;1,00E-320;1,06E-205;8,73E-114;3,11E-77;2,49E-58;5,39E-47;1,59E-39;2,87E-34;2,18E-30;2,05E-27
