4496,95153981878;7051,57491614785;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,18E-09;6,11E-06;2,51E-05;3,58E-05;3,82E-05;3,68E-05;3,40E-05;3,10E-05;2,81E-05;2,54E-05
2000;1,69E-28;5,36E-12;1,29E-08;2,33E-07;9,27E-07;1,97E-06;3,08E-06;4,05E-06;4,83E-06;5,40E-06
3000;6,63E-60;4,31E-22;4,23E-14;5,27E-11;1,88E-09;1,50E-08;5,60E-08;1,37E-07;2,57E-07;4,08E-07
4000;7,14E-104;3,18E-36;8,90E-22;4,15E-16;3,21E-13;1,62E-11;2,05E-10;1,19E-09;4,23E-09;1,10E-08
5000;2,11E-160;2,15E-54;1,20E-31;1,14E-22;4,58E-18;2,49E-15;1,52E-13;2,66E-12;2,15E-11;1,05E-10
6000;1,70E-229;1,33E-76;1,04E-43;1,09E-30;5,48E-24;5,44E-20;2,26E-17;1,53E-15;3,39E-14;3,58E-13
7000;3,78E-311;7,54E-103;5,73E-58;3,63E-40;5,49E-31;1,69E-25;6,77E-22;2,28E-19;1,65E-17;4,34E-16
8000;1,00E-320;3,92E-133;2,03E-74;4,20E-51;4,61E-39;7,43E-32;4,09E-27;8,75E-24;2,49E-21;1,87E-19
9000;1,00E-320;1,87E-167;4,61E-93;1,70E-63;3,25E-48;4,65E-39;4,98E-33;8,65E-29;1,16E-25;2,88E-23
10000;1,00E-320;8,17E-206;6,71E-114;2,38E-77;1,92E-58;4,14E-47;1,22E-39;2,20E-34;1,67E-30;1,57E-27
