2816,41135225198;7215,75324584054;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,12E-09;1,10E-05;4,52E-05;6,44E-05;6,87E-05;6,62E-05;6,12E-05;5,57E-05;5,05E-05;4,57E-05
2000;3,04E-28;9,65E-12;2,32E-08;4,19E-07;1,67E-06;3,54E-06;5,53E-06;7,29E-06;8,68E-06;9,71E-06
3000;1,20E-59;7,76E-22;7,61E-14;9,48E-11;3,39E-09;2,70E-08;1,01E-07;2,46E-07;4,62E-07;7,33E-07
4000;1,29E-103;5,72E-36;1,60E-21;7,47E-16;5,77E-13;2,92E-11;3,69E-10;2,14E-09;7,61E-09;1,97E-08
5000;3,80E-160;3,86E-54;2,16E-31;2,05E-22;8,24E-18;4,48E-15;2,73E-13;4,78E-12;3,87E-11;1,89E-10
6000;3,07E-229;2,39E-76;1,86E-43;1,96E-30;9,86E-24;9,78E-20;4,06E-17;2,76E-15;6,10E-14;6,44E-13
7000;6,80E-311;1,36E-102;1,03E-57;6,52E-40;9,88E-31;3,03E-25;1,22E-21;4,11E-19;2,97E-17;7,80E-16
8000;1,00E-320;7,06E-133;3,65E-74;7,56E-51;8,30E-39;1,34E-31;7,36E-27;1,57E-23;4,48E-21;3,37E-19
9000;1,00E-320;3,36E-167;8,29E-93;3,05E-63;5,84E-48;8,36E-39;8,95E-33;1,55E-28;2,09E-25;5,18E-23
10000;1,00E-320;1,47E-205;1,21E-113;4,29E-77;3,45E-58;7,44E-47;2,19E-39;3,96E-34;3,01E-30;2,83E-27
