6954,90186493729;5230,05461156034;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;6,05E-10;3,15E-06;1,29E-05;1,84E-05;1,97E-05;1,89E-05;1,75E-05;1,60E-05;1,44E-05;1,31E-05
2000;8,67E-29;2,76E-12;6,63E-09;1,20E-07;4,77E-07;1,01E-06;1,58E-06;2,09E-06;2,49E-06;2,78E-06
3000;3,41E-60;2,22E-22;2,18E-14;2,71E-11;9,70E-10;7,72E-09;2,88E-08;7,04E-08;1,32E-07;2,10E-07
4000;3,67E-104;1,64E-36;4,58E-22;2,14E-16;1,65E-13;8,35E-12;1,06E-10;6,11E-10;2,18E-09;5,65E-09
5000;1,08E-160;1,11E-54;6,18E-32;5,87E-23;2,36E-18;1,28E-15;7,82E-14;1,37E-12;1,11E-11;5,41E-11
6000;8,76E-230;6,84E-77;5,34E-44;5,61E-31;2,82E-24;2,80E-20;1,16E-17;7,90E-16;1,75E-14;1,84E-13
7000;1,94E-311;3,88E-103;2,95E-58;1,87E-40;2,83E-31;8,68E-26;3,49E-22;1,18E-19;8,51E-18;2,24E-16
8000;1,00E-320;2,02E-133;1,05E-74;2,16E-51;2,38E-39;3,83E-32;2,11E-27;4,51E-24;1,28E-21;9,65E-20
9000;1,00E-320;9,62E-168;2,37E-93;8,74E-64;1,67E-48;2,40E-39;2,56E-33;4,45E-29;5,98E-26;1,48E-23
10000;1,00E-320;4,20E-206;3,45E-114;1,23E-77;9,87E-59;2,13E-47;6,28E-40;1,13E-34;8,62E-31;8,10E-28
