4935,51583040011;4026,31645892826;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,54E-09;7,99E-06;3,28E-05;4,68E-05;4,99E-05;4,81E-05;4,45E-05;4,05E-05;3,67E-05;3,32E-05
2000;2,20E-28;7,01E-12;1,68E-08;3,04E-07;1,21E-06;2,57E-06;4,02E-06;5,30E-06;6,31E-06;7,05E-06
3000;8,66E-60;5,64E-22;5,53E-14;6,89E-11;2,46E-09;1,96E-08;7,32E-08;1,79E-07;3,36E-07;5,33E-07
4000;9,33E-104;4,15E-36;1,16E-21;5,43E-16;4,19E-13;2,12E-11;2,69E-10;1,55E-09;5,53E-09;1,43E-08
5000;2,75E-160;2,81E-54;1,57E-31;1,49E-22;5,99E-18;3,25E-15;1,98E-13;3,48E-12;2,81E-11;1,37E-10
6000;2,23E-229;1,74E-76;1,35E-43;1,42E-30;7,16E-24;7,10E-20;2,95E-17;2,01E-15;4,43E-14;4,68E-13
7000;4,93E-311;9,86E-103;7,49E-58;4,74E-40;7,18E-31;2,20E-25;8,85E-22;2,98E-19;2,16E-17;5,67E-16
8000;1,00E-320;5,13E-133;2,65E-74;5,49E-51;6,03E-39;9,71E-32;5,35E-27;1,14E-23;3,26E-21;2,45E-19
9000;1,00E-320;2,44E-167;6,03E-93;2,22E-63;4,24E-48;6,08E-39;6,51E-33;1,13E-28;1,52E-25;3,76E-23
10000;1,00E-320;1,07E-205;8,76E-114;3,12E-77;2,50E-58;5,41E-47;1,59E-39;2,88E-34;2,19E-30;2,06E-27
