2779,43725084238;5412,94196523316;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,95E-10;2,05E-06;8,41E-06;1,20E-05;1,28E-05;1,23E-05;1,14E-05;1,04E-05;9,39E-06;8,51E-06
2000;5,66E-29;1,80E-12;4,31E-09;7,79E-08;3,10E-07;6,59E-07;1,03E-06;1,36E-06;1,62E-06;1,81E-06
3000;2,23E-60;1,44E-22;1,42E-14;1,76E-11;6,31E-10;5,02E-09;1,87E-08;4,57E-08;8,60E-08;1,37E-07
4000;2,40E-104;1,06E-36;2,98E-22;1,39E-16;1,07E-13;5,43E-12;6,88E-11;3,97E-10;1,42E-09;3,67E-09
5000;7,07E-161;7,19E-55;4,02E-32;3,82E-23;1,53E-18;8,33E-16;5,08E-14;8,90E-13;7,21E-12;3,52E-11
6000;5,72E-230;4,45E-77;3,47E-44;3,65E-31;1,83E-24;1,82E-20;7,56E-18;5,14E-16;1,14E-14;1,20E-13
7000;1,27E-311;2,53E-103;1,92E-58;1,21E-40;1,84E-31;5,64E-26;2,27E-22;7,64E-20;5,53E-18;1,45E-16
8000;1,00E-320;1,31E-133;6,80E-75;1,41E-51;1,54E-39;2,49E-32;1,37E-27;2,93E-24;8,34E-22;6,27E-20
9000;1,00E-320;6,26E-168;1,54E-93;5,68E-64;1,09E-48;1,56E-39;1,67E-33;2,89E-29;3,89E-26;9,63E-24
10000;1,00E-320;2,74E-206;2,25E-114;7,98E-78;6,41E-59;1,38E-47;4,08E-40;7,37E-35;5,60E-31;5,27E-28
