2851,31803176329;4530,56769575765;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,89E-09;1,50E-05;6,17E-05;8,80E-05;9,39E-05;9,04E-05;8,36E-05;7,61E-05;6,90E-05;6,25E-05
2000;4,14E-28;1,32E-11;3,17E-08;5,72E-07;2,28E-06;4,84E-06;7,56E-06;9,96E-06;1,19E-05;1,33E-05
3000;1,63E-59;1,06E-21;1,04E-13;1,29E-10;4,63E-09;3,68E-08;1,38E-07;3,36E-07;6,31E-07;1,00E-06
4000;1,75E-103;7,81E-36;2,19E-21;1,02E-15;7,89E-13;3,98E-11;5,05E-10;2,92E-09;1,04E-08;2,70E-08
5000;5,17E-160;5,28E-54;2,95E-31;2,80E-22;1,13E-17;6,12E-15;3,73E-13;6,53E-12;5,29E-11;2,58E-10
6000;4,18E-229;3,27E-76;2,55E-43;2,68E-30;1,35E-23;1,34E-19;5,55E-17;3,77E-15;8,34E-14;8,80E-13
7000;9,27E-311;1,85E-102;1,41E-57;8,91E-40;1,35E-30;4,14E-25;1,66E-21;5,61E-19;4,06E-17;1,07E-15
8000;1,00E-320;9,64E-133;4,99E-74;1,03E-50;1,13E-38;1,83E-31;1,01E-26;2,15E-23;6,12E-21;4,60E-19
9000;1,00E-320;4,59E-167;1,13E-92;4,17E-63;7,98E-48;1,14E-38;1,22E-32;2,12E-28;2,85E-25;7,07E-23
10000;1,00E-320;2,01E-205;1,65E-113;5,86E-77;4,71E-58;1,02E-46;3,00E-39;5,41E-34;4,12E-30;3,87E-27
