7212,16823218106;2506,61507306546;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,19E-09;6,18E-06;2,54E-05;3,62E-05;3,86E-05;3,71E-05;3,43E-05;3,13E-05;2,83E-05;2,57E-05
2000;1,71E-28;5,42E-12;1,30E-08;2,35E-07;9,36E-07;1,99E-06;3,10E-06;4,09E-06;4,87E-06;5,45E-06
3000;6,71E-60;4,36E-22;4,27E-14;5,32E-11;1,90E-09;1,51E-08;5,65E-08;1,38E-07;2,59E-07;4,12E-07
4000;7,23E-104;3,21E-36;8,99E-22;4,19E-16;3,24E-13;1,64E-11;2,07E-10;1,20E-09;4,27E-09;1,11E-08
5000;2,13E-160;2,17E-54;1,21E-31;1,15E-22;4,62E-18;2,51E-15;1,53E-13;2,68E-12;2,17E-11;1,06E-10
6000;1,72E-229;1,34E-76;1,05E-43;1,10E-30;5,53E-24;5,49E-20;2,28E-17;1,55E-15;3,42E-14;3,61E-13
7000;3,82E-311;7,62E-103;5,79E-58;3,66E-40;5,55E-31;1,70E-25;6,84E-22;2,30E-19;1,67E-17;4,38E-16
8000;1,00E-320;3,96E-133;2,05E-74;4,24E-51;4,66E-39;7,50E-32;4,13E-27;8,83E-24;2,51E-21;1,89E-19
9000;1,00E-320;1,89E-167;4,66E-93;1,71E-63;3,28E-48;4,69E-39;5,02E-33;8,73E-29;1,17E-25;2,90E-23
10000;1,00E-320;8,25E-206;6,77E-114;2,41E-77;1,93E-58;4,18E-47;1,23E-39;2,22E-34;1,69E-30;1,59E-27
