3007,56287409354;7872,08389784695;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,96E-09;1,02E-05;4,18E-05;5,96E-05;6,36E-05;6,12E-05;5,66E-05;5,15E-05;4,67E-05;4,23E-05
2000;2,81E-28;8,93E-12;2,14E-08;3,87E-07;1,54E-06;3,28E-06;5,12E-06;6,74E-06;8,03E-06;8,98E-06
3000;1,10E-59;7,18E-22;7,04E-14;8,77E-11;3,14E-09;2,49E-08;9,32E-08;2,27E-07;4,27E-07;6,79E-07
4000;1,19E-103;5,29E-36;1,48E-21;6,91E-16;5,34E-13;2,70E-11;3,42E-10;1,98E-09;7,04E-09;1,83E-08
5000;3,51E-160;3,57E-54;2,00E-31;1,90E-22;7,62E-18;4,14E-15;2,53E-13;4,42E-12;3,58E-11;1,75E-10
6000;2,84E-229;2,21E-76;1,72E-43;1,81E-30;9,12E-24;9,04E-20;3,76E-17;2,55E-15;5,64E-14;5,95E-13
7000;6,29E-311;1,26E-102;9,54E-58;6,03E-40;9,14E-31;2,81E-25;1,13E-21;3,80E-19;2,75E-17;7,22E-16
8000;1,00E-320;6,53E-133;3,38E-74;6,99E-51;7,68E-39;1,24E-31;6,81E-27;1,46E-23;4,14E-21;3,12E-19
9000;1,00E-320;3,11E-167;7,67E-93;2,82E-63;5,41E-48;7,74E-39;8,28E-33;1,44E-28;1,93E-25;4,79E-23
10000;1,00E-320;1,36E-205;1,12E-113;3,97E-77;3,19E-58;6,89E-47;2,03E-39;3,66E-34;2,79E-30;2,62E-27
