5957,63151744984;5111,56965506323;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,43E-09;1,26E-05;5,19E-05;7,41E-05;7,90E-05;7,61E-05;7,03E-05;6,40E-05;5,80E-05;5,26E-05
2000;3,48E-28;1,11E-11;2,66E-08;4,81E-07;1,92E-06;4,07E-06;6,36E-06;8,38E-06;9,98E-06;1,12E-05
3000;1,37E-59;8,92E-22;8,75E-14;1,09E-10;3,90E-09;3,10E-08;1,16E-07;2,83E-07;5,31E-07;8,43E-07
4000;1,47E-103;6,57E-36;1,84E-21;8,59E-16;6,64E-13;3,35E-11;4,25E-10;2,46E-09;8,75E-09;2,27E-08
5000;4,35E-160;4,44E-54;2,48E-31;2,36E-22;9,47E-18;5,15E-15;3,14E-13;5,50E-12;4,45E-11;2,17E-10
6000;3,52E-229;2,75E-76;2,14E-43;2,25E-30;1,13E-23;1,12E-19;4,67E-17;3,17E-15;7,01E-14;7,40E-13
7000;7,79E-311;1,56E-102;1,19E-57;7,50E-40;1,14E-30;3,49E-25;1,40E-21;4,72E-19;3,42E-17;8,98E-16
8000;1,00E-320;8,11E-133;4,20E-74;8,69E-51;9,54E-39;1,54E-31;8,46E-27;1,81E-23;5,15E-21;3,87E-19
9000;1,00E-320;3,87E-167;9,53E-93;3,51E-63;6,72E-48;9,62E-39;1,03E-32;1,79E-28;2,40E-25;5,95E-23
10000;1,00E-320;1,69E-205;1,39E-113;4,93E-77;3,96E-58;8,56E-47;2,52E-39;4,55E-34;3,46E-30;3,25E-27
