2973,09384915946;6765,70724410344;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,05E-09;1,06E-05;4,37E-05;6,24E-05;6,65E-05;6,40E-05;5,92E-05;5,39E-05;4,88E-05;4,42E-05
2000;2,95E-28;9,34E-12;2,24E-08;4,05E-07;1,61E-06;3,43E-06;5,35E-06;7,05E-06;8,40E-06;9,39E-06
3000;1,16E-59;7,51E-22;7,37E-14;9,17E-11;3,28E-09;2,61E-08;9,75E-08;2,38E-07;4,47E-07;7,10E-07
4000;1,25E-103;5,54E-36;1,55E-21;7,23E-16;5,59E-13;2,82E-11;3,58E-10;2,07E-09;7,36E-09;1,91E-08
5000;3,68E-160;3,74E-54;2,09E-31;1,98E-22;7,97E-18;4,33E-15;2,64E-13;4,63E-12;3,75E-11;1,83E-10
6000;2,97E-229;2,32E-76;1,80E-43;1,90E-30;9,54E-24;9,46E-20;3,93E-17;2,67E-15;5,90E-14;6,23E-13
7000;6,59E-311;1,31E-102;9,98E-58;6,31E-40;9,56E-31;2,93E-25;1,18E-21;3,97E-19;2,88E-17;7,55E-16
8000;1,00E-320;6,83E-133;3,54E-74;7,32E-51;8,03E-39;1,29E-31;7,12E-27;1,52E-23;4,33E-21;3,26E-19
9000;1,00E-320;3,26E-167;8,03E-93;2,95E-63;5,65E-48;8,10E-39;8,66E-33;1,50E-28;2,02E-25;5,01E-23
10000;1,00E-320;1,42E-205;1,17E-113;4,15E-77;3,33E-58;7,20E-47;2,12E-39;3,83E-34;2,91E-30;2,74E-27
