2791,83975563801;7652,30354465291;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,19E-09;1,14E-05;4,69E-05;6,69E-05;7,13E-05;6,87E-05;6,35E-05;5,78E-05;5,24E-05;4,75E-05
2000;3,15E-28;1,00E-11;2,40E-08;4,35E-07;1,73E-06;3,68E-06;5,74E-06;7,57E-06;9,01E-06;1,01E-05
3000;1,24E-59;8,05E-22;7,90E-14;9,84E-11;3,52E-09;2,80E-08;1,05E-07;2,55E-07;4,80E-07;7,62E-07
4000;1,33E-103;5,93E-36;1,66E-21;7,75E-16;5,99E-13;3,03E-11;3,84E-10;2,22E-09;7,90E-09;2,05E-08
5000;3,93E-160;4,01E-54;2,24E-31;2,13E-22;8,55E-18;4,65E-15;2,83E-13;4,96E-12;4,02E-11;1,96E-10
6000;3,18E-229;2,48E-76;1,93E-43;2,03E-30;1,02E-23;1,01E-19;4,22E-17;2,87E-15;6,33E-14;6,68E-13
7000;7,04E-311;1,41E-102;1,07E-57;6,77E-40;1,03E-30;3,15E-25;1,27E-21;4,26E-19;3,09E-17;8,10E-16
8000;1,00E-320;7,32E-133;3,79E-74;7,85E-51;8,62E-39;1,39E-31;7,64E-27;1,63E-23;4,65E-21;3,50E-19
9000;1,00E-320;3,49E-167;8,61E-93;3,17E-63;6,06E-48;8,68E-39;9,29E-33;1,61E-28;2,17E-25;5,37E-23
10000;1,00E-320;1,52E-205;1,25E-113;4,45E-77;3,58E-58;7,73E-47;2,28E-39;4,11E-34;3,13E-30;2,94E-27
