2357,71320547784;6091,83142489438;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;5,86E-10;3,04E-06;1,25E-05;1,78E-05;1,90E-05;1,83E-05;1,69E-05;1,54E-05;1,39E-05;1,26E-05
2000;8,40E-29;2,67E-12;6,40E-09;1,16E-07;4,60E-07;9,79E-07;1,53E-06;2,01E-06;2,40E-06;2,68E-06
3000;3,30E-60;2,14E-22;2,10E-14;2,62E-11;9,36E-10;7,45E-09;2,78E-08;6,79E-08;1,28E-07;2,03E-07
4000;3,56E-104;1,58E-36;4,42E-22;2,06E-16;1,59E-13;8,05E-12;1,02E-10;5,90E-10;2,10E-09;5,45E-09
5000;1,05E-160;1,07E-54;5,96E-32;5,66E-23;2,28E-18;1,24E-15;7,54E-14;1,32E-12;1,07E-11;5,22E-11
6000;8,48E-230;6,61E-77;5,15E-44;5,41E-31;2,72E-24;2,70E-20;1,12E-17;7,62E-16;1,68E-14;1,78E-13
7000;1,88E-311;3,75E-103;2,85E-58;1,80E-40;2,73E-31;8,37E-26;3,37E-22;1,13E-19;8,21E-18;2,16E-16
8000;1,00E-320;1,95E-133;1,01E-74;2,09E-51;2,29E-39;3,69E-32;2,03E-27;4,35E-24;1,24E-21;9,30E-20
9000;1,00E-320;9,29E-168;2,29E-93;8,43E-64;1,61E-48;2,31E-39;2,47E-33;4,29E-29;5,77E-26;1,43E-23
10000;1,00E-320;4,06E-206;3,33E-114;1,18E-77;9,52E-59;2,06E-47;6,06E-40;1,09E-34;8,32E-31;7,82E-28
