3246,45375639817;3807,47798167694;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,10E-09;5,69E-06;2,34E-05;3,33E-05;3,55E-05;3,42E-05;3,16E-05;2,88E-05;2,61E-05;2,36E-05
2000;1,57E-28;4,99E-12;1,20E-08;2,16E-07;8,62E-07;1,83E-06;2,86E-06;3,77E-06;4,49E-06;5,02E-06
3000;6,18E-60;4,01E-22;3,93E-14;4,90E-11;1,75E-09;1,39E-08;5,21E-08;1,27E-07;2,39E-07;3,79E-07
4000;6,66E-104;2,96E-36;8,28E-22;3,86E-16;2,98E-13;1,51E-11;1,91E-10;1,10E-09;3,93E-09;1,02E-08
5000;1,96E-160;2,00E-54;1,12E-31;1,06E-22;4,26E-18;2,31E-15;1,41E-13;2,47E-12;2,00E-11;9,76E-11
6000;1,59E-229;1,24E-76;9,63E-44;1,01E-30;5,09E-24;5,05E-20;2,10E-17;1,43E-15;3,15E-14;3,33E-13
7000;3,52E-311;7,02E-103;5,33E-58;3,37E-40;5,11E-31;1,57E-25;6,30E-22;2,12E-19;1,54E-17;4,03E-16
8000;1,00E-320;3,65E-133;1,89E-74;3,91E-51;4,29E-39;6,90E-32;3,80E-27;8,13E-24;2,31E-21;1,74E-19
9000;1,00E-320;1,74E-167;4,29E-93;1,58E-63;3,02E-48;4,32E-39;4,63E-33;8,04E-29;1,08E-25;2,67E-23
10000;1,00E-320;7,60E-206;6,23E-114;2,22E-77;1,78E-58;3,85E-47;1,13E-39;2,05E-34;1,56E-30;1,46E-27
