4703,24959101499;2502,9282679816;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,29E-09;1,71E-05;7,01E-05;9,99E-05;1,07E-04;1,03E-04;9,48E-05;8,63E-05;7,82E-05;7,08E-05
2000;4,72E-28;1,50E-11;3,59E-08;6,49E-07;2,58E-06;5,49E-06;8,57E-06;1,13E-05;1,35E-05;1,50E-05
3000;1,85E-59;1,20E-21;1,18E-13;1,47E-10;5,25E-09;4,18E-08;1,56E-07;3,81E-07;7,16E-07;1,14E-06
4000;2,00E-103;8,87E-36;2,48E-21;1,16E-15;8,95E-13;4,52E-11;5,73E-10;3,31E-09;1,18E-08;3,06E-08
5000;5,89E-160;5,99E-54;3,35E-31;3,18E-22;1,28E-17;6,94E-15;4,23E-13;7,41E-12;6,00E-11;2,93E-10
6000;4,76E-229;3,71E-76;2,89E-43;3,04E-30;1,53E-23;1,52E-19;6,30E-17;4,28E-15;9,45E-14;9,98E-13
7000;1,06E-310;2,10E-102;1,60E-57;1,01E-39;1,53E-30;4,70E-25;1,89E-21;6,36E-19;4,61E-17;1,21E-15
8000;1,00E-320;1,09E-132;5,66E-74;1,17E-50;1,29E-38;2,07E-31;1,14E-26;2,44E-23;6,94E-21;5,22E-19
9000;1,00E-320;5,22E-167;1,29E-92;4,73E-63;9,05E-48;1,30E-38;1,39E-32;2,41E-28;3,24E-25;8,02E-23
10000;1,00E-320;2,28E-205;1,87E-113;6,65E-77;5,34E-58;1,15E-46;3,40E-39;6,14E-34;4,67E-30;4,39E-27
