7878,49027013651;4633,21983875662;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,18E-09;6,14E-06;2,52E-05;3,60E-05;3,84E-05;3,69E-05;3,42E-05;3,11E-05;2,82E-05;2,55E-05
2000;1,70E-28;5,39E-12;1,29E-08;2,34E-07;9,31E-07;1,98E-06;3,09E-06;4,07E-06;4,85E-06;5,42E-06
3000;6,68E-60;4,34E-22;4,25E-14;5,29E-11;1,89E-09;1,51E-08;5,63E-08;1,37E-07;2,58E-07;4,10E-07
4000;7,19E-104;3,20E-36;8,95E-22;4,17E-16;3,22E-13;1,63E-11;2,06E-10;1,19E-09;4,25E-09;1,10E-08
5000;2,12E-160;2,16E-54;1,21E-31;1,14E-22;4,60E-18;2,50E-15;1,52E-13;2,67E-12;2,16E-11;1,05E-10
6000;1,72E-229;1,34E-76;1,04E-43;1,09E-30;5,51E-24;5,46E-20;2,27E-17;1,54E-15;3,41E-14;3,59E-13
7000;3,80E-311;7,58E-103;5,76E-58;3,64E-40;5,52E-31;1,69E-25;6,81E-22;2,29E-19;1,66E-17;4,36E-16
8000;1,00E-320;3,94E-133;2,04E-74;4,22E-51;4,64E-39;7,46E-32;4,11E-27;8,79E-24;2,50E-21;1,88E-19
9000;1,00E-320;1,88E-167;4,63E-93;1,70E-63;3,26E-48;4,67E-39;5,00E-33;8,68E-29;1,17E-25;2,89E-23
10000;1,00E-320;8,21E-206;6,74E-114;2,40E-77;1,92E-58;4,16E-47;1,23E-39;2,21E-34;1,68E-30;1,58E-27
