4099,90259590885;3179,57150258725;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,33E-09;1,21E-05;4,97E-05;7,09E-05;7,56E-05;7,28E-05;6,73E-05;6,13E-05;5,55E-05;5,03E-05
2000;3,35E-28;1,06E-11;2,55E-08;4,61E-07;1,83E-06;3,90E-06;6,08E-06;8,02E-06;9,55E-06;1,07E-05
3000;1,32E-59;8,54E-22;8,37E-14;1,04E-10;3,73E-09;2,97E-08;1,11E-07;2,70E-07;5,08E-07;8,07E-07
4000;1,42E-103;6,29E-36;1,76E-21;8,22E-16;6,35E-13;3,21E-11;4,06E-10;2,35E-09;8,37E-09;2,17E-08
5000;4,18E-160;4,25E-54;2,38E-31;2,26E-22;9,07E-18;4,93E-15;3,00E-13;5,26E-12;4,26E-11;2,08E-10
6000;3,38E-229;2,63E-76;2,05E-43;2,16E-30;1,08E-23;1,08E-19;4,47E-17;3,04E-15;6,71E-14;7,08E-13
7000;7,49E-311;1,49E-102;1,13E-57;7,17E-40;1,09E-30;3,34E-25;1,34E-21;4,52E-19;3,27E-17;8,59E-16
8000;1,00E-320;7,77E-133;4,02E-74;8,32E-51;9,13E-39;1,47E-31;8,10E-27;1,73E-23;4,93E-21;3,71E-19
9000;1,00E-320;3,70E-167;9,13E-93;3,36E-63;6,43E-48;9,20E-39;9,85E-33;1,71E-28;2,30E-25;5,69E-23
10000;1,00E-320;1,62E-205;1,33E-113;4,72E-77;3,79E-58;8,19E-47;2,41E-39;4,36E-34;3,31E-30;3,11E-27
