7118,18670633136;5732,3307889104;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,00E-09;1,04E-05;4,27E-05;6,09E-05;6,49E-05;6,25E-05;5,78E-05;5,26E-05;4,77E-05;4,32E-05
2000;2,88E-28;9,12E-12;2,19E-08;3,96E-07;1,57E-06;3,35E-06;5,22E-06;6,88E-06;8,20E-06;9,17E-06
3000;1,13E-59;7,33E-22;7,19E-14;8,95E-11;3,20E-09;2,55E-08;9,51E-08;2,32E-07;4,36E-07;6,93E-07
4000;1,22E-103;5,40E-36;1,51E-21;7,06E-16;5,45E-13;2,75E-11;3,49E-10;2,02E-09;7,18E-09;1,86E-08
5000;3,59E-160;3,65E-54;2,04E-31;1,94E-22;7,78E-18;4,23E-15;2,58E-13;4,52E-12;3,66E-11;1,78E-10
6000;2,90E-229;2,26E-76;1,76E-43;1,85E-30;9,31E-24;9,23E-20;3,84E-17;2,61E-15;5,76E-14;6,08E-13
7000;6,43E-311;1,28E-102;9,74E-58;6,16E-40;9,33E-31;2,86E-25;1,15E-21;3,88E-19;2,81E-17;7,37E-16
8000;1,00E-320;6,67E-133;3,45E-74;7,14E-51;7,84E-39;1,26E-31;6,95E-27;1,49E-23;4,23E-21;3,18E-19
9000;1,00E-320;3,18E-167;7,84E-93;2,88E-63;5,52E-48;7,90E-39;8,46E-33;1,47E-28;1,97E-25;4,89E-23
10000;1,00E-320;1,39E-205;1,14E-113;4,05E-77;3,26E-58;7,03E-47;2,07E-39;3,74E-34;2,84E-30;2,67E-27
