5108,31265016663;7661,73574729033;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,43E-09;1,78E-05;7,31E-05;1,04E-04;1,11E-04;1,07E-04;9,89E-05;9,01E-05;8,16E-05;7,39E-05
2000;4,92E-28;1,56E-11;3,75E-08;6,77E-07;2,70E-06;5,73E-06;8,94E-06;1,18E-05;1,40E-05;1,57E-05
3000;1,93E-59;1,25E-21;1,23E-13;1,53E-10;5,48E-09;4,36E-08;1,63E-07;3,97E-07;7,47E-07;1,19E-06
4000;2,08E-103;9,25E-36;2,59E-21;1,21E-15;9,33E-13;4,71E-11;5,97E-10;3,45E-09;1,23E-08;3,19E-08
5000;6,14E-160;6,25E-54;3,49E-31;3,31E-22;1,33E-17;7,24E-15;4,41E-13;7,73E-12;6,26E-11;3,05E-10
6000;4,96E-229;3,87E-76;3,01E-43;3,17E-30;1,59E-23;1,58E-19;6,57E-17;4,46E-15;9,86E-14;1,04E-12
7000;1,10E-310;2,19E-102;1,67E-57;1,05E-39;1,60E-30;4,90E-25;1,97E-21;6,64E-19;4,81E-17;1,26E-15
8000;1,00E-320;1,14E-132;5,91E-74;1,22E-50;1,34E-38;2,16E-31;1,19E-26;2,54E-23;7,24E-21;5,45E-19
9000;1,00E-320;5,44E-167;1,34E-92;4,93E-63;9,45E-48;1,35E-38;1,45E-32;2,51E-28;3,38E-25;8,37E-23
10000;1,00E-320;2,38E-205;1,95E-113;6,94E-77;5,57E-58;1,20E-46;3,55E-39;6,40E-34;4,87E-30;4,58E-27
