7634,00937199932;7255,6568689579;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,35E-09;1,22E-05;5,02E-05;7,15E-05;7,63E-05;7,34E-05;6,79E-05;6,18E-05;5,60E-05;5,07E-05
2000;3,38E-28;1,07E-11;2,57E-08;4,65E-07;1,85E-06;3,93E-06;6,14E-06;8,09E-06;9,63E-06;1,08E-05
3000;1,33E-59;8,61E-22;8,45E-14;1,05E-10;3,76E-09;2,99E-08;1,12E-07;2,73E-07;5,13E-07;8,14E-07
4000;1,43E-103;6,35E-36;1,78E-21;8,29E-16;6,41E-13;3,24E-11;4,10E-10;2,37E-09;8,44E-09;2,19E-08
5000;4,22E-160;4,29E-54;2,40E-31;2,28E-22;9,15E-18;4,97E-15;3,03E-13;5,31E-12;4,30E-11;2,10E-10
6000;3,41E-229;2,66E-76;2,07E-43;2,17E-30;1,09E-23;1,08E-19;4,51E-17;3,06E-15;6,77E-14;7,14E-13
7000;7,55E-311;1,51E-102;1,14E-57;7,24E-40;1,10E-30;3,36E-25;1,35E-21;4,56E-19;3,30E-17;8,66E-16
8000;1,00E-320;7,83E-133;4,06E-74;8,39E-51;9,21E-39;1,48E-31;8,17E-27;1,75E-23;4,97E-21;3,74E-19
9000;1,00E-320;3,73E-167;9,21E-93;3,39E-63;6,48E-48;9,28E-39;9,94E-33;1,73E-28;2,32E-25;5,74E-23
10000;1,00E-320;1,63E-205;1,34E-113;4,76E-77;3,82E-58;8,26E-47;2,43E-39;4,39E-34;3,34E-30;3,14E-27
