5611,89164840982;3577,82770724087;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,57E-09;1,33E-05;5,47E-05;7,80E-05;8,32E-05;8,01E-05;7,41E-05;6,74E-05;6,11E-05;5,53E-05
2000;3,68E-28;1,17E-11;2,81E-08;5,07E-07;2,02E-06;4,29E-06;6,70E-06;8,82E-06;1,05E-05;1,18E-05
3000;1,45E-59;9,40E-22;9,22E-14;1,15E-10;4,10E-09;3,26E-08;1,22E-07;2,98E-07;5,59E-07;8,88E-07
4000;1,56E-103;6,93E-36;1,94E-21;9,04E-16;6,99E-13;3,53E-11;4,47E-10;2,59E-09;9,21E-09;2,39E-08
5000;4,60E-160;4,68E-54;2,61E-31;2,48E-22;9,98E-18;5,42E-15;3,31E-13;5,79E-12;4,69E-11;2,29E-10
6000;3,72E-229;2,90E-76;2,26E-43;2,37E-30;1,19E-23;1,18E-19;4,92E-17;3,34E-15;7,39E-14;7,79E-13
7000;8,23E-311;1,64E-102;1,25E-57;7,90E-40;1,20E-30;3,67E-25;1,48E-21;4,97E-19;3,60E-17;9,45E-16
8000;1,00E-320;8,55E-133;4,42E-74;9,15E-51;1,00E-38;1,62E-31;8,91E-27;1,91E-23;5,42E-21;4,08E-19
9000;1,00E-320;4,07E-167;1,00E-92;3,69E-63;7,07E-48;1,01E-38;1,08E-32;1,88E-28;2,53E-25;6,27E-23
10000;1,00E-320;1,78E-205;1,46E-113;5,19E-77;4,17E-58;9,01E-47;2,66E-39;4,79E-34;3,65E-30;3,43E-27
